series,gid,off_team,def_team,suppressed_pt,h1_n,h2_n,h1_ppp,h2_ppp,drop_magnitude,counter_pt,counter_h2_n,counter_h2_ppp,tier,tier_rank,avoid_type
BOS_vs_DAL_23,0042300402,BOS,DAL,DRIVE,6,13,1.8333,1.3077,0.5256,SPOT_UP,13,0.8462,SECOND,2,
BOS_vs_DAL_23,0042300402,BOS,DAL,DRIVE,6,13,1.8333,1.3077,0.5256,PULL_UP,4,1.5,SYSTEM_MISSED_GOOD,6,
BOS_vs_DAL_23,0042300404,BOS,DAL,DRIVE,13,11,1.0,0.7273,0.2727,SPOT_UP,11,1.3636,SECOND,2,
BOS_vs_DAL_23,0042300404,BOS,DAL,DRIVE,13,11,1.0,0.7273,0.2727,PNR,6,1.3333,SYSTEM_MISSED_BAD,7,
BOS_vs_DAL_23,0042300404,BOS,DAL,DRIVE,13,11,1.0,0.7273,0.2727,PULL_UP,11,1.2727,SYSTEM_MISSED_GOOD,6,
BOS_vs_DAL_23,0042300405,BOS,DAL,SPOT_UP,7,6,3.0,1.0,2.0,DRIVE,11,1.2727,LOWER,3,
BOS_vs_DAL_23,0042300405,BOS,DAL,SPOT_UP,7,6,3.0,1.0,2.0,PNR,8,1.25,SYSTEM_MISSED_BAD,7,
BOS_vs_DAL_23,0042300405,BOS,DAL,SPOT_UP,7,6,3.0,1.0,2.0,PULL_UP,7,0.2857,SECOND,2,
BOS_vs_DAL_23,0042300405,BOS,DAL,SPOT_UP,7,6,3.0,1.0,2.0,CUT,3,1.3333,BEST,1,
BOS_vs_DAL_23,0042300405,BOS,DAL,PULL_UP,6,7,1.8333,0.2857,1.5476,DRIVE,11,1.2727,SECOND,2,
BOS_vs_DAL_23,0042300405,BOS,DAL,PULL_UP,6,7,1.8333,0.2857,1.5476,PNR,8,1.25,SYSTEM_MISSED_BAD,7,
BOS_vs_DAL_23,0042300405,BOS,DAL,PULL_UP,6,7,1.8333,0.2857,1.5476,SPOT_UP,6,1.0,BEST,1,
BOS_vs_DAL_23,0042300405,BOS,DAL,PULL_UP,6,7,1.8333,0.2857,1.5476,CUT,3,1.3333,LOWER,3,
BOS_vs_DAL_23,0042300401,DAL,BOS,PULL_UP,8,5,1.0,0.6,0.4,SPOT_UP,6,1.0,SECOND,2,
BOS_vs_DAL_23,0042300401,DAL,BOS,PULL_UP,8,5,1.0,0.6,0.4,POST_UP,4,1.5,SYSTEM_MISSED_BAD,7,
BOS_vs_DAL_23,0042300401,DAL,BOS,PULL_UP,8,5,1.0,0.6,0.4,PNR,5,0.8,AVOID,5,AVOID_SOFT
BOS_vs_DAL_23,0042300401,DAL,BOS,PULL_UP,8,5,1.0,0.6,0.4,DRIVE,12,1.5,AVOID,5,AVOID_SOFT
BOS_vs_DAL_23,0042300401,DAL,BOS,PULL_UP,8,5,1.0,0.6,0.4,CUT,4,1.0,BEST,1,
BOS_vs_DAL_23,0042300402,DAL,BOS,POST_UP,8,8,1.25,0.875,0.375,DRIVE,9,1.5556,LOWER,3,
BOS_vs_DAL_23,0042300402,DAL,BOS,POST_UP,8,8,1.25,0.875,0.375,SPOT_UP,5,0.6,AVOID,5,AVOID_SOFT
BOS_vs_DAL_23,0042300402,DAL,BOS,POST_UP,8,8,1.25,0.875,0.375,PNR,7,1.8571,AVOID_OVERRIDE,4,AVOID_SOFT
BOS_vs_DAL_23,0042300402,DAL,BOS,POST_UP,8,8,1.25,0.875,0.375,PULL_UP,4,0.0,SECOND,2,
BOS_vs_DAL_23,0042300402,DAL,BOS,POST_UP,8,8,1.25,0.875,0.375,CUT,3,2.0,BEST,1,
BOS_vs_DAL_23,0042300402,DAL,BOS,SPOT_UP,5,5,1.2,0.6,0.6,POST_UP,8,0.875,SYSTEM_MISSED_BAD,7,
BOS_vs_DAL_23,0042300402,DAL,BOS,SPOT_UP,5,5,1.2,0.6,0.6,DRIVE,9,1.5556,SECOND,2,
BOS_vs_DAL_23,0042300402,DAL,BOS,SPOT_UP,5,5,1.2,0.6,0.6,PNR,7,1.8571,AVOID_OVERRIDE,4,AVOID_SOFT
BOS_vs_DAL_23,0042300402,DAL,BOS,SPOT_UP,5,5,1.2,0.6,0.6,PULL_UP,4,0.0,SYSTEM_MISSED_GOOD,6,
BOS_vs_DAL_23,0042300402,DAL,BOS,SPOT_UP,5,5,1.2,0.6,0.6,CUT,3,2.0,BEST,1,
BOS_vs_DAL_23,0042300404,DAL,BOS,PNR,10,9,1.4,1.0,0.4,POST_UP,5,1.2,SYSTEM_MISSED_BAD,7,
BOS_vs_DAL_23,0042300404,DAL,BOS,PNR,10,9,1.4,1.0,0.4,DRIVE,6,1.0,LOWER,3,
BOS_vs_DAL_23,0042300404,DAL,BOS,PNR,10,9,1.4,1.0,0.4,SPOT_UP,11,2.4545,SECOND,2,
BOS_vs_DAL_23,0042300404,DAL,BOS,PNR,10,9,1.4,1.0,0.4,CUT,4,2.0,BEST,1,
BOS_vs_DAL_23,0042300404,DAL,BOS,PNR,10,9,1.4,1.0,0.4,PULL_UP,8,0.125,SYSTEM_MISSED_GOOD,6,
BOS_vs_DAL_23,0042300404,DAL,BOS,DRIVE,8,6,1.5,1.0,0.5,POST_UP,5,1.2,SYSTEM_MISSED_BAD,7,
BOS_vs_DAL_23,0042300404,DAL,BOS,DRIVE,8,6,1.5,1.0,0.5,PNR,9,1.0,AVOID,5,AVOID_SOFT
BOS_vs_DAL_23,0042300404,DAL,BOS,DRIVE,8,6,1.5,1.0,0.5,SPOT_UP,11,2.4545,SYSTEM_MISSED_GOOD,6,
BOS_vs_DAL_23,0042300404,DAL,BOS,DRIVE,8,6,1.5,1.0,0.5,CUT,4,2.0,BEST,1,
BOS_vs_DAL_23,0042300404,DAL,BOS,DRIVE,8,6,1.5,1.0,0.5,PULL_UP,8,0.125,SYSTEM_MISSED_GOOD,6,
BOS_vs_DAL_23,0042300404,DAL,BOS,PULL_UP,5,8,1.6,0.125,1.475,POST_UP,5,1.2,SYSTEM_MISSED_BAD,7,
BOS_vs_DAL_23,0042300404,DAL,BOS,PULL_UP,5,8,1.6,0.125,1.475,PNR,9,1.0,AVOID,5,AVOID_SOFT
BOS_vs_DAL_23,0042300404,DAL,BOS,PULL_UP,5,8,1.6,0.125,1.475,DRIVE,6,1.0,AVOID,5,AVOID_SOFT
BOS_vs_DAL_23,0042300404,DAL,BOS,PULL_UP,5,8,1.6,0.125,1.475,SPOT_UP,11,2.4545,SECOND,2,
BOS_vs_DAL_23,0042300404,DAL,BOS,PULL_UP,5,8,1.6,0.125,1.475,CUT,4,2.0,BEST,1,
BOS_vs_DAL_23,0042300405,DAL,BOS,DRIVE,8,7,1.25,0.8571,0.3929,PNR,3,0.6667,AVOID,5,AVOID_SOFT
BOS_vs_DAL_23,0042300405,DAL,BOS,DRIVE,8,7,1.25,0.8571,0.3929,PULL_UP,9,1.2222,SYSTEM_MISSED_GOOD,6,
BOS_vs_DAL_23,0042300405,DAL,BOS,DRIVE,8,7,1.25,0.8571,0.3929,SPOT_UP,4,0.75,SYSTEM_MISSED_GOOD,6,
BOS_vs_DAL_23,0042300405,DAL,BOS,DRIVE,8,7,1.25,0.8571,0.3929,POST_UP,4,1.5,SYSTEM_MISSED_BAD,7,
BOS_vs_IND_23,0042300301,BOS,IND,PULL_UP,8,7,1.0,0.5714,0.4286,SPOT_UP,11,1.3636,BEST,1,
BOS_vs_IND_23,0042300301,BOS,IND,PULL_UP,8,7,1.0,0.5714,0.4286,PNR,11,0.9091,SYSTEM_MISSED_BAD,7,
BOS_vs_IND_23,0042300301,BOS,IND,PULL_UP,8,7,1.0,0.5714,0.4286,CUT,4,1.75,SECOND,2,
BOS_vs_IND_23,0042300301,BOS,IND,PULL_UP,8,7,1.0,0.5714,0.4286,POST_UP,6,1.0,SYSTEM_MISSED_GOOD,6,
BOS_vs_IND_23,0042300301,BOS,IND,PULL_UP,8,7,1.0,0.5714,0.4286,DRIVE,14,1.5,LOWER,3,
BOS_vs_IND_23,0042300301,BOS,IND,POST_UP,6,6,1.3333,1.0,0.3333,PULL_UP,7,0.5714,LOWER,3,
BOS_vs_IND_23,0042300301,BOS,IND,POST_UP,6,6,1.3333,1.0,0.3333,SPOT_UP,11,1.3636,SECOND,2,
BOS_vs_IND_23,0042300301,BOS,IND,POST_UP,6,6,1.3333,1.0,0.3333,PNR,11,0.9091,SYSTEM_MISSED_BAD,7,
BOS_vs_IND_23,0042300301,BOS,IND,POST_UP,6,6,1.3333,1.0,0.3333,CUT,4,1.75,BEST,1,
BOS_vs_IND_23,0042300301,BOS,IND,POST_UP,6,6,1.3333,1.0,0.3333,DRIVE,14,1.5,LOWER,3,
BOS_vs_IND_23,0042300303,BOS,IND,PNR,8,8,1.75,1.125,0.625,SPOT_UP,13,1.3846,LOWER,3,
BOS_vs_IND_23,0042300303,BOS,IND,PNR,8,8,1.75,1.125,0.625,DRIVE,9,1.5556,BEST,1,
BOS_vs_IND_23,0042300303,BOS,IND,PNR,8,8,1.75,1.125,0.625,PULL_UP,6,0.3333,SYSTEM_MISSED_GOOD,6,
BOS_vs_IND_23,0042300303,BOS,IND,PULL_UP,6,6,1.0,0.3333,0.6667,PNR,8,1.125,SYSTEM_MISSED_BAD,7,
BOS_vs_IND_23,0042300303,BOS,IND,PULL_UP,6,6,1.0,0.3333,0.6667,SPOT_UP,13,1.3846,BEST,1,
BOS_vs_IND_23,0042300303,BOS,IND,PULL_UP,6,6,1.0,0.3333,0.6667,DRIVE,9,1.5556,LOWER,3,
BOS_vs_IND_23,0042300304,BOS,IND,PULL_UP,9,12,1.4444,0.9167,0.5278,SPOT_UP,6,1.5,BEST,1,
BOS_vs_IND_23,0042300304,BOS,IND,PULL_UP,9,12,1.4444,0.9167,0.5278,PNR,9,0.4444,SYSTEM_MISSED_BAD,7,
BOS_vs_IND_23,0042300304,BOS,IND,PULL_UP,9,12,1.4444,0.9167,0.5278,DRIVE,8,1.625,LOWER,3,
BOS_vs_IND_23,0042300304,BOS,IND,PNR,11,9,1.7273,0.4444,1.2828,SPOT_UP,6,1.5,LOWER,3,
BOS_vs_IND_23,0042300304,BOS,IND,PNR,11,9,1.7273,0.4444,1.2828,PULL_UP,12,0.9167,SYSTEM_MISSED_GOOD,6,
BOS_vs_IND_23,0042300304,BOS,IND,PNR,11,9,1.7273,0.4444,1.2828,DRIVE,8,1.625,BEST,1,
BOS_vs_IND_23,0042300301,IND,BOS,DRIVE,9,8,1.5556,1.25,0.3056,PNR,14,0.9286,SYSTEM_MISSED_GOOD,6,
BOS_vs_IND_23,0042300301,IND,BOS,DRIVE,9,8,1.5556,1.25,0.3056,POST_UP,4,1.5,SYSTEM_MISSED_BAD,7,
BOS_vs_IND_23,0042300301,IND,BOS,DRIVE,9,8,1.5556,1.25,0.3056,SPOT_UP,11,0.5455,BEST,1,
BOS_vs_IND_23,0042300301,IND,BOS,DRIVE,9,8,1.5556,1.25,0.3056,PULL_UP,10,1.1,SYSTEM_MISSED_BAD,7,
BOS_vs_IND_23,0042300301,IND,BOS,SPOT_UP,8,11,1.5,0.5455,0.9545,PNR,14,0.9286,SYSTEM_MISSED_GOOD,6,
BOS_vs_IND_23,0042300301,IND,BOS,SPOT_UP,8,11,1.5,0.5455,0.9545,DRIVE,8,1.25,SYSTEM_MISSED_BAD,7,
BOS_vs_IND_23,0042300301,IND,BOS,SPOT_UP,8,11,1.5,0.5455,0.9545,POST_UP,4,1.5,SYSTEM_MISSED_BAD,7,
BOS_vs_IND_23,0042300301,IND,BOS,SPOT_UP,8,11,1.5,0.5455,0.9545,PULL_UP,10,1.1,SYSTEM_MISSED_BAD,7,
BOS_vs_IND_23,0042300301,IND,BOS,PULL_UP,7,10,1.7143,1.1,0.6143,PNR,14,0.9286,SYSTEM_MISSED_GOOD,6,
BOS_vs_IND_23,0042300301,IND,BOS,PULL_UP,7,10,1.7143,1.1,0.6143,DRIVE,8,1.25,SYSTEM_MISSED_BAD,7,
BOS_vs_IND_23,0042300301,IND,BOS,PULL_UP,7,10,1.7143,1.1,0.6143,POST_UP,4,1.5,SYSTEM_MISSED_BAD,7,
BOS_vs_IND_23,0042300301,IND,BOS,PULL_UP,7,10,1.7143,1.1,0.6143,SPOT_UP,11,0.5455,BEST,1,
BOS_vs_IND_23,0042300303,IND,BOS,SPOT_UP,5,8,1.8,1.0,0.8,DRIVE,6,1.0,SYSTEM_MISSED_BAD,7,
BOS_vs_IND_23,0042300303,IND,BOS,SPOT_UP,5,8,1.8,1.0,0.8,POST_UP,5,0.8,SYSTEM_MISSED_BAD,7,
BOS_vs_IND_23,0042300303,IND,BOS,SPOT_UP,5,8,1.8,1.0,0.8,PNR,11,0.9091,SYSTEM_MISSED_GOOD,6,
BOS_vs_IND_23,0042300303,IND,BOS,SPOT_UP,5,8,1.8,1.0,0.8,CUT,4,1.5,BEST,1,
BOS_vs_IND_23,0042300303,IND,BOS,SPOT_UP,5,8,1.8,1.0,0.8,PULL_UP,6,0.6667,SYSTEM_MISSED_BAD,7,
BOS_vs_IND_23,0042300303,IND,BOS,DRIVE,8,6,1.25,1.0,0.25,SPOT_UP,8,1.0,BEST,1,
BOS_vs_IND_23,0042300303,IND,BOS,DRIVE,8,6,1.25,1.0,0.25,POST_UP,5,0.8,SYSTEM_MISSED_BAD,7,
BOS_vs_IND_23,0042300303,IND,BOS,DRIVE,8,6,1.25,1.0,0.25,PNR,11,0.9091,SYSTEM_MISSED_GOOD,6,
BOS_vs_IND_23,0042300303,IND,BOS,DRIVE,8,6,1.25,1.0,0.25,CUT,4,1.5,SECOND,2,
BOS_vs_IND_23,0042300303,IND,BOS,DRIVE,8,6,1.25,1.0,0.25,PULL_UP,6,0.6667,SYSTEM_MISSED_BAD,7,
BOS_vs_IND_23,0042300303,IND,BOS,POST_UP,9,5,1.3333,0.8,0.5333,SPOT_UP,8,1.0,BEST,1,
BOS_vs_IND_23,0042300303,IND,BOS,POST_UP,9,5,1.3333,0.8,0.5333,DRIVE,6,1.0,SYSTEM_MISSED_BAD,7,
BOS_vs_IND_23,0042300303,IND,BOS,POST_UP,9,5,1.3333,0.8,0.5333,PNR,11,0.9091,SYSTEM_MISSED_GOOD,6,
BOS_vs_IND_23,0042300303,IND,BOS,POST_UP,9,5,1.3333,0.8,0.5333,CUT,4,1.5,SECOND,2,
BOS_vs_IND_23,0042300303,IND,BOS,POST_UP,9,5,1.3333,0.8,0.5333,PULL_UP,6,0.6667,SYSTEM_MISSED_BAD,7,
BOS_vs_IND_23,0042300303,IND,BOS,PULL_UP,6,6,1.6667,0.6667,1.0,SPOT_UP,8,1.0,BEST,1,
BOS_vs_IND_23,0042300303,IND,BOS,PULL_UP,6,6,1.6667,0.6667,1.0,DRIVE,6,1.0,SYSTEM_MISSED_BAD,7,
BOS_vs_IND_23,0042300303,IND,BOS,PULL_UP,6,6,1.6667,0.6667,1.0,POST_UP,5,0.8,SYSTEM_MISSED_BAD,7,
BOS_vs_IND_23,0042300303,IND,BOS,PULL_UP,6,6,1.6667,0.6667,1.0,PNR,11,0.9091,SYSTEM_MISSED_GOOD,6,
BOS_vs_IND_23,0042300303,IND,BOS,PULL_UP,6,6,1.6667,0.6667,1.0,CUT,4,1.5,SECOND,2,
BOS_vs_IND_23,0042300304,IND,BOS,SPOT_UP,7,8,2.1429,0.375,1.7679,POST_UP,3,0.6667,SYSTEM_MISSED_BAD,7,
BOS_vs_IND_23,0042300304,IND,BOS,SPOT_UP,7,8,2.1429,0.375,1.7679,PNR,10,1.0,SYSTEM_MISSED_GOOD,6,
BOS_vs_IND_23,0042300304,IND,BOS,SPOT_UP,7,8,2.1429,0.375,1.7679,PULL_UP,8,1.375,SYSTEM_MISSED_BAD,7,
BOS_vs_IND_23,0042300304,IND,BOS,SPOT_UP,7,8,2.1429,0.375,1.7679,DRIVE,5,1.4,SYSTEM_MISSED_BAD,7,
BOS_vs_MIA_23,0042200301,BOS,MIA,SPOT_UP,8,9,1.5,0.3333,1.1667,DRIVE,14,1.5,SECOND,2,
BOS_vs_MIA_23,0042200301,BOS,MIA,SPOT_UP,8,9,1.5,0.3333,1.1667,PNR,8,1.125,AVOID_OVERRIDE,4,AVOID_SOFT
BOS_vs_MIA_23,0042200301,BOS,MIA,SPOT_UP,8,9,1.5,0.3333,1.1667,PULL_UP,3,2.3333,SYSTEM_MISSED_BAD,7,
BOS_vs_MIA_23,0042200302,BOS,MIA,PNR,12,8,1.25,0.5,0.75,SPOT_UP,7,1.2857,BEST,1,
BOS_vs_MIA_23,0042200302,BOS,MIA,PNR,12,8,1.25,0.5,0.75,DRIVE,10,1.8,AVOID_OVERRIDE,4,AVOID_SOFT
BOS_vs_MIA_23,0042200302,BOS,MIA,PNR,12,8,1.25,0.5,0.75,CUT,5,1.8,SECOND,2,
BOS_vs_MIA_23,0042200302,BOS,MIA,PNR,12,8,1.25,0.5,0.75,PULL_UP,5,1.4,SYSTEM_MISSED_BAD,7,
BOS_vs_MIA_23,0042200305,BOS,MIA,DRIVE,5,10,2.0,1.3,0.7,PNR,10,1.6,AVOID_OVERRIDE,4,AVOID_SOFT
BOS_vs_MIA_23,0042200305,BOS,MIA,DRIVE,5,10,2.0,1.3,0.7,SPOT_UP,9,1.5556,AVOID_OVERRIDE,4,AVOID_SOFT
BOS_vs_MIA_23,0042200305,BOS,MIA,DRIVE,5,10,2.0,1.3,0.7,POST_UP,3,0.6667,SYSTEM_MISSED_GOOD,6,
BOS_vs_MIA_23,0042200306,BOS,MIA,DRIVE,11,12,1.4545,1.0,0.4545,POST_UP,6,1.0,SYSTEM_MISSED_GOOD,6,
BOS_vs_MIA_23,0042200306,BOS,MIA,DRIVE,11,12,1.4545,1.0,0.4545,PNR,9,1.1111,AVOID_OVERRIDE,4,AVOID_SOFT
BOS_vs_MIA_23,0042200306,BOS,MIA,DRIVE,11,12,1.4545,1.0,0.4545,SPOT_UP,8,0.5,AVOID,5,AVOID_SOFT
BOS_vs_MIA_23,0042200306,BOS,MIA,DRIVE,11,12,1.4545,1.0,0.4545,PULL_UP,5,1.6,SYSTEM_MISSED_BAD,7,
BOS_vs_MIA_23,0042200306,BOS,MIA,SPOT_UP,8,8,1.125,0.5,0.625,DRIVE,12,1.0,SECOND,2,
BOS_vs_MIA_23,0042200306,BOS,MIA,SPOT_UP,8,8,1.125,0.5,0.625,POST_UP,6,1.0,SYSTEM_MISSED_GOOD,6,
BOS_vs_MIA_23,0042200306,BOS,MIA,SPOT_UP,8,8,1.125,0.5,0.625,PNR,9,1.1111,AVOID_OVERRIDE,4,AVOID_SOFT
BOS_vs_MIA_23,0042200306,BOS,MIA,SPOT_UP,8,8,1.125,0.5,0.625,PULL_UP,5,1.6,SYSTEM_MISSED_BAD,7,
BOS_vs_MIA_23,0042200301,MIA,BOS,SPOT_UP,8,9,1.875,1.5556,0.3194,DRIVE,11,0.7273,AVOID,5,AVOID_SOFT
BOS_vs_MIA_23,0042200301,MIA,BOS,SPOT_UP,8,9,1.875,1.5556,0.3194,PNR,10,1.4,SYSTEM_MISSED_BAD,7,
BOS_vs_MIA_23,0042200301,MIA,BOS,SPOT_UP,8,9,1.875,1.5556,0.3194,POST_UP,4,1.75,SYSTEM_MISSED_BAD,7,
BOS_vs_MIA_23,0042200301,MIA,BOS,SPOT_UP,8,9,1.875,1.5556,0.3194,PULL_UP,7,1.7143,SYSTEM_MISSED_GOOD,6,
BOS_vs_MIA_23,0042200302,MIA,BOS,DRIVE,9,8,1.3333,1.0,0.3333,PNR,12,1.1667,SYSTEM_MISSED_BAD,7,
BOS_vs_MIA_23,0042200302,MIA,BOS,DRIVE,9,8,1.3333,1.0,0.3333,SPOT_UP,5,0.6,AVOID,5,AVOID_SOFT
BOS_vs_MIA_23,0042200302,MIA,BOS,DRIVE,9,8,1.3333,1.0,0.3333,POST_UP,10,1.6,SYSTEM_MISSED_BAD,7,
BOS_vs_MIA_23,0042200302,MIA,BOS,DRIVE,9,8,1.3333,1.0,0.3333,PULL_UP,3,2.0,SYSTEM_MISSED_GOOD,6,
BOS_vs_MIA_23,0042200302,MIA,BOS,SPOT_UP,7,5,1.2857,0.6,0.6857,PNR,12,1.1667,SYSTEM_MISSED_BAD,7,
BOS_vs_MIA_23,0042200302,MIA,BOS,SPOT_UP,7,5,1.2857,0.6,0.6857,DRIVE,8,1.0,AVOID,5,AVOID_SOFT
BOS_vs_MIA_23,0042200302,MIA,BOS,SPOT_UP,7,5,1.2857,0.6,0.6857,POST_UP,10,1.6,SYSTEM_MISSED_BAD,7,
BOS_vs_MIA_23,0042200302,MIA,BOS,SPOT_UP,7,5,1.2857,0.6,0.6857,PULL_UP,3,2.0,SYSTEM_MISSED_GOOD,6,
BOS_vs_MIA_23,0042200303,MIA,BOS,DRIVE,8,8,1.375,1.0,0.375,POST_UP,9,1.1111,SYSTEM_MISSED_BAD,7,
BOS_vs_MIA_23,0042200303,MIA,BOS,DRIVE,8,8,1.375,1.0,0.375,SPOT_UP,5,1.8,AVOID_OVERRIDE,4,AVOID_SOFT
BOS_vs_MIA_23,0042200303,MIA,BOS,DRIVE,8,8,1.375,1.0,0.375,PNR,12,1.1667,SYSTEM_MISSED_BAD,7,
BOS_vs_MIA_23,0042200303,MIA,BOS,DRIVE,8,8,1.375,1.0,0.375,PULL_UP,7,2.1429,SYSTEM_MISSED_GOOD,6,
BOS_vs_MIA_23,0042200303,MIA,BOS,DRIVE,8,8,1.375,1.0,0.375,CUT,4,1.5,BEST,1,
BOS_vs_MIA_23,0042200304,MIA,BOS,SPOT_UP,9,6,1.3333,1.0,0.3333,PNR,10,1.0,SYSTEM_MISSED_BAD,7,
BOS_vs_MIA_23,0042200304,MIA,BOS,SPOT_UP,9,6,1.3333,1.0,0.3333,DRIVE,10,1.3,AVOID,5,AVOID_SOFT
BOS_vs_MIA_23,0042200304,MIA,BOS,SPOT_UP,9,6,1.3333,1.0,0.3333,POST_UP,8,0.25,SYSTEM_MISSED_BAD,7,
BOS_vs_MIA_23,0042200304,MIA,BOS,DRIVE,8,10,1.875,1.3,0.575,SPOT_UP,6,1.0,AVOID,5,AVOID_SOFT
BOS_vs_MIA_23,0042200304,MIA,BOS,DRIVE,8,10,1.875,1.3,0.575,PNR,10,1.0,SYSTEM_MISSED_BAD,7,
BOS_vs_MIA_23,0042200304,MIA,BOS,DRIVE,8,10,1.875,1.3,0.575,POST_UP,8,0.25,SYSTEM_MISSED_BAD,7,
BOS_vs_MIA_23,0042200305,MIA,BOS,PNR,13,7,1.2308,0.5714,0.6593,DRIVE,9,0.8889,LOWER,3,
BOS_vs_MIA_23,0042200305,MIA,BOS,PNR,13,7,1.2308,0.5714,0.6593,SPOT_UP,4,2.25,LOWER,3,
BOS_vs_MIA_23,0042200305,MIA,BOS,PNR,13,7,1.2308,0.5714,0.6593,POST_UP,5,1.4,SYSTEM_MISSED_BAD,7,
BOS_vs_MIA_23,0042200305,MIA,BOS,PNR,13,7,1.2308,0.5714,0.6593,PULL_UP,4,1.5,SECOND,2,
BOS_vs_MIA_23,0042200305,MIA,BOS,PNR,13,7,1.2308,0.5714,0.6593,CUT,3,2.0,BEST,1,
BOS_vs_MIA_23,0042200306,MIA,BOS,SPOT_UP,9,7,2.3333,2.0,0.3333,DRIVE,9,1.3333,AVOID,5,AVOID_SOFT
BOS_vs_MIA_23,0042200306,MIA,BOS,SPOT_UP,9,7,2.3333,2.0,0.3333,POST_UP,6,0.6667,SYSTEM_MISSED_BAD,7,
BOS_vs_MIA_23,0042200306,MIA,BOS,SPOT_UP,9,7,2.3333,2.0,0.3333,PULL_UP,4,0.75,SYSTEM_MISSED_GOOD,6,
BOS_vs_MIA_23,0042200306,MIA,BOS,SPOT_UP,9,7,2.3333,2.0,0.3333,CUT,3,2.0,BEST,1,
BOS_vs_MIA_23,0042200306,MIA,BOS,SPOT_UP,9,7,2.3333,2.0,0.3333,PNR,11,0.7273,SYSTEM_MISSED_BAD,7,
BOS_vs_MIA_23,0042200306,MIA,BOS,PNR,7,11,1.2857,0.7273,0.5584,DRIVE,9,1.3333,LOWER,3,
BOS_vs_MIA_23,0042200306,MIA,BOS,PNR,7,11,1.2857,0.7273,0.5584,POST_UP,6,0.6667,SYSTEM_MISSED_BAD,7,
BOS_vs_MIA_23,0042200306,MIA,BOS,PNR,7,11,1.2857,0.7273,0.5584,SPOT_UP,7,2.0,LOWER,3,
BOS_vs_MIA_23,0042200306,MIA,BOS,PNR,7,11,1.2857,0.7273,0.5584,PULL_UP,4,0.75,SECOND,2,
BOS_vs_MIA_23,0042200306,MIA,BOS,PNR,7,11,1.2857,0.7273,0.5584,CUT,3,2.0,BEST,1,
BOS_vs_MIA_24,0042300102,BOS,MIA,POST_UP,7,5,0.8571,0.4,0.4571,DRIVE,14,1.3571,BEST,1,
BOS_vs_MIA_24,0042300102,BOS,MIA,POST_UP,7,5,0.8571,0.4,0.4571,SPOT_UP,8,1.125,LOWER,3,
BOS_vs_MIA_24,0042300102,BOS,MIA,POST_UP,7,5,0.8571,0.4,0.4571,PNR,8,0.5,SYSTEM_MISSED_BAD,7,
BOS_vs_MIA_24,0042300102,BOS,MIA,POST_UP,7,5,0.8571,0.4,0.4571,PULL_UP,3,0.0,LOWER,3,
BOS_vs_MIA_24,0042300102,BOS,MIA,SPOT_UP,7,8,2.1429,1.125,1.0179,POST_UP,5,0.4,SYSTEM_MISSED_GOOD,6,
BOS_vs_MIA_24,0042300102,BOS,MIA,SPOT_UP,7,8,2.1429,1.125,1.0179,DRIVE,14,1.3571,LOWER,3,
BOS_vs_MIA_24,0042300102,BOS,MIA,SPOT_UP,7,8,2.1429,1.125,1.0179,PNR,8,0.5,SYSTEM_MISSED_BAD,7,
BOS_vs_MIA_24,0042300102,BOS,MIA,SPOT_UP,7,8,2.1429,1.125,1.0179,PULL_UP,3,0.0,BEST,1,
BOS_vs_MIA_24,0042300102,BOS,MIA,PNR,9,8,0.8889,0.5,0.3889,POST_UP,5,0.4,SYSTEM_MISSED_GOOD,6,
BOS_vs_MIA_24,0042300102,BOS,MIA,PNR,9,8,0.8889,0.5,0.3889,DRIVE,14,1.3571,BEST,1,
BOS_vs_MIA_24,0042300102,BOS,MIA,PNR,9,8,0.8889,0.5,0.3889,SPOT_UP,8,1.125,SECOND,2,
BOS_vs_MIA_24,0042300102,BOS,MIA,PNR,9,8,0.8889,0.5,0.3889,PULL_UP,3,0.0,SYSTEM_MISSED_GOOD,6,
BOS_vs_MIA_24,0042300103,BOS,MIA,SPOT_UP,10,11,1.7,1.0,0.7,PNR,6,1.0,SYSTEM_MISSED_BAD,7,
BOS_vs_MIA_24,0042300103,BOS,MIA,SPOT_UP,10,11,1.7,1.0,0.7,POST_UP,8,1.125,SYSTEM_MISSED_GOOD,6,
BOS_vs_MIA_24,0042300103,BOS,MIA,SPOT_UP,10,11,1.7,1.0,0.7,CUT,3,2.0,SECOND,2,
BOS_vs_MIA_24,0042300103,BOS,MIA,SPOT_UP,10,11,1.7,1.0,0.7,DRIVE,4,1.5,LOWER,3,
BOS_vs_MIA_24,0042300103,BOS,MIA,SPOT_UP,10,11,1.7,1.0,0.7,PULL_UP,5,0.0,BEST,1,
BOS_vs_MIA_24,0042300103,BOS,MIA,PULL_UP,8,5,1.25,0.0,1.25,PNR,6,1.0,SYSTEM_MISSED_BAD,7,
BOS_vs_MIA_24,0042300103,BOS,MIA,PULL_UP,8,5,1.25,0.0,1.25,SPOT_UP,11,1.0,AVOID,5,AVOID_SOFT
BOS_vs_MIA_24,0042300103,BOS,MIA,PULL_UP,8,5,1.25,0.0,1.25,POST_UP,8,1.125,SYSTEM_MISSED_GOOD,6,
BOS_vs_MIA_24,0042300103,BOS,MIA,PULL_UP,8,5,1.25,0.0,1.25,CUT,3,2.0,SECOND,2,
