gid,gid_str,off_team,def_team,suppressed_pt,h1_n,h2_n,h1_ppp,h2_ppp,delta,is_playoff,is_regular_season
0022300474,0022300474,DET,UTA,PULL_UP,6,9,1.5,1.0,0.5,False,True
0022300465,0022300465,WAS,CLE,PULL_UP,5,9,1.4,1.1111111111111112,0.28888888888888875,False,True
0022300472,0022300472,POR,DAL,PULL_UP,6,7,1.1666666666666667,0.7142857142857143,0.45238095238095244,False,True
0022300472,0022300472,DAL,POR,PULL_UP,6,8,2.0,0.375,1.625,False,True
0022300477,0022300477,SAS,MIL,PULL_UP,6,5,1.6666666666666667,1.0,0.6666666666666667,False,True
0022300488,0022300488,DEN,ORL,PULL_UP,5,9,1.2,0.0,1.2,False,True
0022300483,0022300483,PHI,NYK,PULL_UP,8,6,0.625,0.3333333333333333,0.2916666666666667,False,True
0022300483,0022300483,NYK,PHI,PULL_UP,9,9,2.4444444444444446,1.1111111111111112,1.3333333333333335,False,True
0022300485,0022300485,HOU,MIN,PULL_UP,6,6,1.3333333333333333,0.5,0.8333333333333333,False,True
0022300493,0022300493,IND,BOS,PULL_UP,7,8,1.1428571428571428,0.5,0.6428571428571428,False,True
0022300497,0022300497,SAS,CLE,PULL_UP,6,7,1.3333333333333333,0.7142857142857143,0.619047619047619,False,True
0022300502,0022300502,DET,DEN,PULL_UP,7,6,1.2857142857142858,0.8333333333333334,0.45238095238095244,False,True
0022300503,0022300503,PHX,MEM,PULL_UP,5,8,1.4,1.0,0.3999999999999999,False,True
0022300506,0022300506,CHA,CHI,PULL_UP,8,7,1.75,1.0,0.75,False,True
0022300511,0022300511,PHX,LAC,PULL_UP,7,8,1.2857142857142858,0.875,0.4107142857142858,False,True
0022300507,0022300507,BOS,IND,PULL_UP,5,7,1.6,0.8571428571428571,0.742857142857143,False,True
0022300510,0022300510,UTA,MIL,PULL_UP,5,7,2.0,1.1428571428571428,0.8571428571428572,False,True
0022300510,0022300510,MIL,UTA,PULL_UP,8,5,0.75,0.0,0.75,False,True
0022300514,0022300514,NYK,POR,PULL_UP,6,7,1.1666666666666667,0.7142857142857143,0.45238095238095244,False,True
0022300518,0022300518,CHA,SAC,PULL_UP,9,7,1.1111111111111112,0.7142857142857143,0.39682539682539686,False,True
0022300522,0022300522,OKC,MIA,PULL_UP,9,5,1.3333333333333333,1.0,0.33333333333333326,False,True
0022300519,0022300519,DET,SAS,PULL_UP,11,8,0.8181818181818182,0.25,0.5681818181818182,False,True
0022300519,0022300519,SAS,DET,PULL_UP,5,6,1.0,0.6666666666666666,0.33333333333333337,False,True
0022300526,0022300526,TOR,LAC,PULL_UP,8,5,1.875,1.6,0.2749999999999999,False,True
0022300517,0022300517,BOS,MIN,PULL_UP,6,6,1.0,0.5,0.5,False,True
0022300523,0022300523,HOU,CHI,PULL_UP,9,5,1.5555555555555556,0.4,1.1555555555555554,False,True
0022300523,0022300523,CHI,HOU,PULL_UP,8,9,1.625,0.0,1.625,False,True
0022300530,0022300530,DAL,NYK,PULL_UP,11,8,1.4545454545454546,0.5,0.9545454545454546,False,True
0022300528,0022300528,MIL,BOS,PULL_UP,9,7,1.2222222222222223,0.5714285714285714,0.6507936507936509,False,True
0022300541,0022300541,CHA,SAS,PULL_UP,8,7,1.25,1.0,0.25,False,True
0022300534,0022300534,DET,HOU,PULL_UP,5,6,1.4,0.6666666666666666,0.7333333333333333,False,True
0022300533,0022300533,IND,ATL,PULL_UP,7,6,2.0,0.8333333333333334,1.1666666666666665,False,True
0022300532,0022300532,PHI,SAC,PULL_UP,6,6,1.3333333333333333,0.3333333333333333,1.0,False,True
0022300532,0022300532,SAC,PHI,PULL_UP,6,6,1.3333333333333333,0.3333333333333333,1.0,False,True
0022300543,0022300543,WAS,ATL,PULL_UP,5,5,1.0,0.4,0.6,False,True
0022300548,0022300548,CHI,SAS,PULL_UP,7,5,1.8571428571428572,1.0,0.8571428571428572,False,True
0022300544,0022300544,MEM,NYK,PULL_UP,5,5,1.2,0.8,0.3999999999999999,False,True
0022300550,0022300550,IND,DEN,PULL_UP,6,7,1.1666666666666667,0.5714285714285714,0.5952380952380953,False,True
0022300552,0022300552,MIL,SAC,PULL_UP,5,8,1.0,0.75,0.25,False,True
0022300555,0022300555,HOU,PHI,PULL_UP,8,6,1.25,0.8333333333333334,0.41666666666666663,False,True
0022300559,0022300559,ATL,SAS,PULL_UP,7,7,1.8571428571428572,0.7142857142857143,1.1428571428571428,False,True
0022300562,0022300562,BKN,MIA,PULL_UP,5,8,1.4,0.25,1.15,False,True
0022300558,0022300558,WAS,DET,PULL_UP,5,7,1.2,0.7142857142857143,0.48571428571428565,False,True
0022300564,0022300564,IND,UTA,PULL_UP,9,7,1.4444444444444444,0.8571428571428571,0.5873015873015873,False,True
0022300567,0022300567,SAC,PHX,PULL_UP,6,5,0.8333333333333334,0.0,0.8333333333333334,False,True
0022300568,0022300568,LAC,OKC,PULL_UP,9,8,1.4444444444444444,1.0,0.4444444444444444,False,True
0022300569,0022300569,MIN,DET,PULL_UP,7,9,1.5714285714285714,1.2222222222222223,0.3492063492063491,False,True
0022300570,0022300570,ATL,ORL,PULL_UP,6,5,0.8333333333333334,0.4,0.43333333333333335,False,True
0022300575,0022300575,CHA,NOP,PULL_UP,5,7,1.2,0.8571428571428571,0.34285714285714286,False,True
0022300588,0022300588,PHX,NOP,PULL_UP,7,7,1.8571428571428572,0.7142857142857143,1.1428571428571428,False,True
0022300587,0022300587,MIA,ATL,PULL_UP,8,6,1.625,0.6666666666666666,0.9583333333333334,False,True
0022300585,0022300585,PHI,ORL,PULL_UP,10,6,0.9,0.3333333333333333,0.5666666666666667,False,True
0022300593,0022300593,CHA,PHI,PULL_UP,9,5,0.6666666666666666,0.4,0.2666666666666666,False,True
0022300596,0022300596,TOR,NYK,PULL_UP,5,7,1.2,0.2857142857142857,0.9142857142857143,False,True
0022300592,0022300592,MIL,DET,PULL_UP,10,6,1.2,0.5,0.7,False,True
0022300597,0022300597,CHI,MEM,PULL_UP,7,7,1.2857142857142858,1.0,0.2857142857142858,False,True
0022300603,0022300603,HOU,BOS,PULL_UP,5,5,1.0,0.4,0.6,False,True
0022300604,0022300604,IND,PHX,PULL_UP,7,8,1.5714285714285714,0.75,0.8214285714285714,False,True
0022300601,0022300601,MIA,ORL,PULL_UP,5,6,1.0,0.0,1.0,False,True
0022300611,0022300611,BOS,DAL,PULL_UP,7,8,2.2857142857142856,0.875,1.4107142857142856,False,True
0022300616,0022300616,NOP,UTA,PULL_UP,9,7,1.5555555555555556,1.0,0.5555555555555556,False,True
0022300616,0022300616,UTA,NOP,PULL_UP,5,6,0.6,0.3333333333333333,0.26666666666666666,False,True
0022300617,0022300617,OKC,POR,PULL_UP,7,11,1.1428571428571428,0.7272727272727273,0.4155844155844155,False,True
0022300618,0022300618,LAC,LAL,PULL_UP,6,7,2.0,0.7142857142857143,1.2857142857142856,False,True
0022300623,0022300623,HOU,POR,PULL_UP,9,5,1.7777777777777777,0.6,1.1777777777777776,False,True
0022300625,0022300625,DAL,PHX,PULL_UP,9,7,1.2222222222222223,0.42857142857142855,0.7936507936507937,False,True
0022300630,0022300630,BOS,MIA,PULL_UP,8,9,1.375,1.1111111111111112,0.26388888888888884,False,True
0022300637,0022300637,LAC,TOR,PULL_UP,10,11,1.3,0.9090909090909091,0.390909090909091,False,True
0022300635,0022300635,HOU,CHA,PULL_UP,7,6,1.5714285714285714,1.1666666666666667,0.40476190476190466,False,True
0022300639,0022300639,MIL,CLE,PULL_UP,9,7,1.0,0.42857142857142855,0.5714285714285714,False,True
0022300650,0022300650,GSW,LAL,PULL_UP,9,8,2.0,0.625,1.375,False,True
0022300642,0022300642,WAS,DET,PULL_UP,6,5,1.8333333333333333,1.4,0.43333333333333335,False,True
0022300642,0022300642,DET,WAS,PULL_UP,5,6,1.4,0.6666666666666666,0.7333333333333333,False,True
0022300644,0022300644,DEN,PHI,PULL_UP,5,7,1.4,1.1428571428571428,0.2571428571428571,False,True
0022300649,0022300649,MIN,SAS,PULL_UP,7,9,1.7142857142857142,1.3333333333333333,0.38095238095238093,False,True
0022300654,0022300654,OKC,DET,PULL_UP,6,6,1.5,0.6666666666666666,0.8333333333333334,False,True
0022300654,0022300654,DET,OKC,PULL_UP,9,8,1.8888888888888888,0.875,1.0138888888888888,False,True
0022300655,0022300655,PHX,ORL,PULL_UP,7,8,2.142857142857143,1.0,1.1428571428571428,False,True
0022300666,0022300666,ORL,DAL,PULL_UP,5,5,2.0,1.2,0.8,False,True
0022300667,0022300667,DEN,MIL,PULL_UP,10,7,1.5,0.8571428571428571,0.6428571428571429,False,True
0022300662,0022300662,HOU,LAL,PULL_UP,7,7,1.0,0.5714285714285714,0.4285714285714286,False,True
0022300661,0022300661,MIA,PHX,PULL_UP,5,6,1.4,0.5,0.8999999999999999,False,True
0022300669,0022300669,ATL,LAL,PULL_UP,6,7,1.8333333333333333,1.2857142857142858,0.5476190476190474,False,True
0022300683,0022300683,POR,MIL,PULL_UP,10,9,1.6,1.3333333333333333,0.26666666666666683,False,True
0022300683,0022300683,MIL,POR,PULL_UP,8,10,1.0,0.6,0.4,False,True
0022300684,0022300684,LAL,BOS,PULL_UP,9,7,1.3333333333333333,0.7142857142857143,0.619047619047619,False,True
0022300690,0022300690,PHX,ATL,PULL_UP,6,6,1.1666666666666667,0.8333333333333334,0.33333333333333337,False,True
0022300688,0022300688,DET,LAC,PULL_UP,6,9,1.6666666666666667,1.2222222222222223,0.4444444444444444,False,True
0022300696,0022300696,NOP,SAS,PULL_UP,7,7,1.5714285714285714,1.2857142857142858,0.2857142857142856,False,True
0022300689,0022300689,WAS,MIA,PULL_UP,7,8,0.7142857142857143,0.375,0.3392857142857143,False,True
0022300694,0022300694,ORL,MIN,PULL_UP,5,8,1.6,0.5,1.1,False,True
0022300694,0022300694,MIN,ORL,PULL_UP,8,6,1.0,0.5,0.5,False,True
0022300692,0022300692,HOU,TOR,PULL_UP,8,7,1.25,0.7142857142857143,0.5357142857142857,False,True
0022300701,0022300701,NYK,LAL,PULL_UP,5,9,1.8,1.0,0.8,False,True
0022300703,0022300703,CLE,SAS,PULL_UP,6,10,2.0,0.2,1.8,False,True
0022300699,0022300699,ATL,GSW,PULL_UP,5,8,1.6,1.25,0.3500000000000001,False,True
0022300702,0022300702,MIL,DAL,PULL_UP,6,8,2.0,1.75,0.25,False,True
0022300698,0022300698,BKN,PHI,PULL_UP,6,6,2.1666666666666665,1.1666666666666667,0.9999999999999998,False,True
0022300712,0022300712,POR,DEN,PULL_UP,5,5,0.8,0.4,0.4,False,True
0022300709,0022300709,MIN,HOU,PULL_UP,7,7,1.0,0.42857142857142855,0.5714285714285714,False,True
0022300708,0022300708,MIA,LAC,PULL_UP,6,8,1.3333333333333333,0.875,0.45833333333333326,False,True
0022300706,0022300706,BOS,MEM,PULL_UP,6,8,1.6666666666666667,0.875,0.7916666666666667,False,True
0022300705,0022300705,WAS,PHX,PULL_UP,6,7,1.5,0.2857142857142857,1.2142857142857144,False,True
0022300714,0022300714,CLE,SAC,PULL_UP,7,6,1.7142857142857142,1.3333333333333333,0.38095238095238093,False,True
0022300719,0022300719,IND,HOU,PULL_UP,8,6,1.375,0.6666666666666666,0.7083333333333334,False,True
0022300731,0022300731,LAC,NOP,PULL_UP,8,9,1.25,0.7777777777777778,0.4722222222222222,False,True
0022300731,0022300731,NOP,LAC,PULL_UP,7,5,1.4285714285714286,0.4,1.0285714285714285,False,True
0022300726,0022300726,CHA,TOR,PULL_UP,6,6,0.6666666666666666,0.3333333333333333,0.3333333333333333,False,True
0022300728,0022300728,CLE,WAS,PULL_UP,6,5,1.3333333333333333,0.6,0.7333333333333333,False,True
0022300739,0022300739,PHX,UTA,PULL_UP,5,8,1.4,0.875,0.5249999999999999,False,True
0022300735,0022300735,CLE,BKN,PULL_UP,7,5,1.0,0.6,0.4,False,True
0022300745,0022300745,MIL,CHA,PULL_UP,8,8,1.25,0.625,0.625,False,True
0022300754,0022300754,HOU,ATL,PULL_UP,5,5,1.0,0.4,0.6,False,True
0022300754,0022300754,ATL,HOU,PULL_UP,5,8,0.8,0.375,0.42500000000000004,False,True
0022300756,0022300756,CLE,TOR,PULL_UP,7,6,2.0,0.6666666666666666,1.3333333333333335,False,True
0022300752,0022300752,CHI,ORL,PULL_UP,7,5,1.4285714285714286,1.0,0.4285714285714286,False,True
0022300752,0022300752,ORL,CHI,PULL_UP,6,7,0.8333333333333334,0.42857142857142855,0.4047619047619048,False,True
0022300749,0022300749,DET,LAC,PULL_UP,7,6,1.0,0.0,1.0,False,True
0022300749,0022300749,LAC,DET,PULL_UP,12,8,1.0833333333333333,0.625,0.45833333333333326,False,True
0022300750,0022300750,SAS,BKN,PULL_UP,7,5,1.2857142857142858,1.0,0.2857142857142858,False,True
0022300765,0022300765,NYK,HOU,PULL_UP,7,5,1.2857142857142858,1.0,0.2857142857142858,False,True
0022300769,0022300769,UTA,GSW,PULL_UP,7,5,1.4285714285714286,0.6,0.8285714285714286,False,True
0022300767,0022300767,MIL,DEN,PULL_UP,5,7,1.0,0.42857142857142855,0.5714285714285714,False,True
0022300768,0022300768,WAS,DAL,PULL_UP,6,7,0.8333333333333334,0.5714285714285714,0.261904761904762,False,True
0022300772,0022300772,OKC,ORL,PULL_UP,10,8,1.6,1.25,0.3500000000000001,False,True
0022300776,0022300776,LAL,DET,PULL_UP,5,5,1.4,0.0,1.4,False,True
0022300771,0022300771,BKN,BOS,PULL_UP,5,5,1.0,0.4,0.6,False,True
0022300775,0022300775,MIN,POR,PULL_UP,5,6,1.8,0.6666666666666666,1.1333333333333333,False,True
0022300777,0022300777,ATL,CHA,PULL_UP,11,5,1.0909090909090908,0.6,0.49090909090909085,False,True
0022300779,0022300779,PHI,MIA,PULL_UP,9,5,1.1111111111111112,0.0,1.1111111111111112,False,True
0022300789,0022300789,GSW,LAC,PULL_UP,5,8,1.2,0.375,0.825,False,True
0022300778,0022300778,NYK,ORL,PULL_UP,9,5,1.1111111111111112,0.4,0.7111111111111111,False,True
0022300778,0022300778,ORL,NYK,PULL_UP,5,6,2.0,1.1666666666666667,0.8333333333333333,False,True
0022300576,0022300576,GSW,UTA,PULL_UP,7,7,1.2857142857142858,0.7142857142857143,0.5714285714285715,False,True
0022300790,0022300790,MIL,MEM,PULL_UP,8,6,0.75,0.3333333333333333,0.4166666666666667,False,True
0022300796,0022300796,DAL,PHX,PULL_UP,8,7,2.125,1.2857142857142858,0.8392857142857142,False,True
0022300796,0022300796,PHX,DAL,PULL_UP,9,5,1.3333333333333333,0.8,0.5333333333333332,False,True
0022300794,0022300794,PHI,NYK,PULL_UP,9,6,0.3333333333333333,0.0,0.3333333333333333,False,True
0022300803,0022300803,SAC,SAS,PULL_UP,9,10,1.3333333333333333,0.9,0.43333333333333324,False,True
0022300809,0022300809,OKC,WAS,PULL_UP,6,8,1.5,0.625,0.875,False,True
0022300806,0022300806,HOU,PHX,PULL_UP,6,7,1.0,0.42857142857142855,0.5714285714285714,False,True
0022300804,0022300804,ATL,TOR,PULL_UP,5,7,1.6,1.0,0.6000000000000001,False,True
0022300816,0022300816,BOS,NYK,PULL_UP,6,5,1.3333333333333333,0.4,0.9333333333333332,False,True
0022300816,0022300816,NYK,BOS,PULL_UP,7,6,1.8571428571428572,1.5,0.3571428571428572,False,True
0022300817,0022300817,PHI,MIL,PULL_UP,10,7,0.8,0.42857142857142855,0.3714285714285715,False,True
0022300817,0022300817,MIL,PHI,PULL_UP,6,6,1.8333333333333333,1.0,0.8333333333333333,False,True
0022300818,0022300818,PHX,LAL,PULL_UP,7,5,2.0,0.8,1.2,False,True
0022300828,0022300828,NYK,DET,PULL_UP,8,5,1.875,0.8,1.075,False,True
0022300828,0022300828,DET,NYK,PULL_UP,5,5,2.6,0.4,2.2,False,True
0022300839,0022300839,DET,CHI,PULL_UP,8,7,1.625,1.2857142857142858,0.3392857142857142,False,True
0022300838,0022300838,MIN,SAS,PULL_UP,8,8,1.125,0.875,0.25,False,True
0022300841,0022300841,HOU,OKC,PULL_UP,5,8,2.2,0.75,1.4500000000000002,False,True
0022300853,0022300853,OKC,SAS,PULL_UP,9,9,1.0,0.6666666666666666,0.33333333333333337,False,True
0022300854,0022300854,PHX,HOU,PULL_UP,11,8,1.4545454545454546,0.5,0.9545454545454546,False,True
0022300855,0022300855,DEN,MIA,PULL_UP,7,7,1.0,0.0,1.0,False,True
0022300852,0022300852,NYK,GSW,PULL_UP,5,6,1.4,0.5,0.8999999999999999,False,True
0022300858,0022300858,PHI,CHA,PULL_UP,7,5,0.8571428571428571,0.6,0.2571428571428571,False,True
0022300863,0022300863,IND,NOP,PULL_UP,7,7,0.8571428571428571,0.2857142857142857,0.5714285714285714,False,True
0022300863,0022300863,NOP,IND,PULL_UP,7,5,1.2857142857142858,1.0,0.2857142857142858,False,True
0022300859,0022300859,DAL,BOS,PULL_UP,12,9,1.3333333333333333,1.0,0.33333333333333326,False,True
0022300865,0022300865,WAS,LAC,PULL_UP,5,8,1.0,0.0,1.0,False,True
0022300870,0022300870,PHX,HOU,PULL_UP,6,8,1.5,1.125,0.375,False,True
0022300870,0022300870,HOU,PHX,PULL_UP,11,5,0.9090909090909091,0.4,0.509090909090909,False,True
0022300866,0022300866,ATL,BKN,PULL_UP,7,6,1.4285714285714286,0.6666666666666666,0.761904761904762,False,True
0022300878,0022300878,OKC,PHX,PULL_UP,16,14,1.4375,0.9285714285714286,0.5089285714285714,False,True
0022300872,0022300872,BOS,GSW,PULL_UP,7,6,2.4285714285714284,1.3333333333333333,1.0952380952380951,False,True
0022300874,0022300874,DET,ORL,PULL_UP,6,5,1.3333333333333333,0.8,0.5333333333333332,False,True
0022300880,0022300880,LAC,MIL,PULL_UP,11,13,1.1818181818181819,0.6153846153846154,0.5664335664335665,False,True
0022300891,0022300891,SAS,HOU,PULL_UP,6,6,1.1666666666666667,0.6666666666666666,0.5000000000000001,False,True
0022300888,0022300888,DET,MIA,PULL_UP,6,5,1.5,1.2,0.30000000000000004,False,True
0022300892,0022300892,DAL,IND,PULL_UP,12,8,1.5833333333333333,0.0,1.5833333333333333,False,True
0022300892,0022300892,IND,DAL,PULL_UP,7,8,1.5714285714285714,1.125,0.4464285714285714,False,True
0022300901,0022300901,SAC,LAL,PULL_UP,8,8,1.875,1.0,0.875,False,True
0022300894,0022300894,WAS,ORL,PULL_UP,6,7,1.8333333333333333,1.0,0.8333333333333333,False,True
0022300895,0022300895,CLE,ATL,PULL_UP,6,5,1.8333333333333333,1.0,0.8333333333333333,False,True
0022300900,0022300900,OKC,POR,PULL_UP,5,9,1.6,1.2222222222222223,0.37777777777777777,False,True
0022300896,0022300896,PHI,MEM,PULL_UP,8,8,1.25,0.875,0.375,False,True
0022300905,0022300905,PHX,TOR,PULL_UP,9,8,1.6666666666666667,1.0,0.6666666666666667,False,True
0022300905,0022300905,TOR,PHX,PULL_UP,7,5,0.8571428571428571,0.6,0.2571428571428571,False,True
0022300902,0022300902,BKN,DET,PULL_UP,5,7,2.0,0.7142857142857143,1.2857142857142856,False,True
0022300908,0022300908,SAS,SAC,PULL_UP,7,6,1.5714285714285714,1.0,0.5714285714285714,False,True
0022300915,0022300915,LAL,MIL,PULL_UP,7,7,2.142857142857143,0.7142857142857143,1.4285714285714284,False,True
0022300913,0022300913,ATL,MEM,PULL_UP,8,6,1.25,0.8333333333333334,0.41666666666666663,False,True
0022300910,0022300910,CHA,WAS,PULL_UP,7,7,1.0,0.2857142857142857,0.7142857142857143,False,True
0022300918,0022300918,CHA,BKN,PULL_UP,5,6,2.0,0.3333333333333333,1.6666666666666667,False,True
0022300918,0022300918,BKN,CHA,PULL_UP,5,5,1.8,0.0,1.8,False,True
0022300920,0022300920,BOS,PHX,PULL_UP,7,5,1.1428571428571428,0.6,0.5428571428571428,False,True
0022300919,0022300919,DET,DAL,PULL_UP,6,7,1.6666666666666667,1.0,0.6666666666666667,False,True
0022300919,0022300919,DAL,DET,PULL_UP,12,7,1.25,1.0,0.25,False,True
0022300923,0022300923,POR,TOR,PULL_UP,8,6,0.875,0.0,0.875,False,True
0022300924,0022300924,LAC,MIL,PULL_UP,11,8,1.0,0.625,0.375,False,True
0022300924,0022300924,MIL,LAC,PULL_UP,8,10,1.875,1.0,0.875,False,True
0022300928,0022300928,ORL,IND,PULL_UP,8,5,0.75,0.0,0.75,False,True
0022300927,0022300927,NYK,PHI,PULL_UP,7,7,1.5714285714285714,0.2857142857142857,1.2857142857142856,False,True
0022300927,0022300927,PHI,NYK,PULL_UP,6,6,1.5,1.1666666666666667,0.33333333333333326,False,True
0022300929,0022300929,HOU,SAC,PULL_UP,10,5,1.5,0.4,1.1,False,True
0022300936,0022300936,GSW,SAS,PULL_UP,10,11,1.8,1.0,0.8,False,True
0022300936,0022300936,SAS,GSW,PULL_UP,6,5,0.6666666666666666,0.4,0.2666666666666666,False,True
0022300934,0022300934,CLE,PHX,PULL_UP,6,5,1.8333333333333333,1.0,0.8333333333333333,False,True
0022300934,0022300934,PHX,CLE,PULL_UP,8,9,1.25,0.4444444444444444,0.8055555555555556,False,True
0022300944,0022300944,LAC,MIN,PULL_UP,8,6,1.875,0.3333333333333333,1.5416666666666667,False,True
0022300945,0022300945,SAC,MIL,PULL_UP,7,7,1.2857142857142858,1.0,0.2857142857142858,False,True
0022300943,0022300943,BOS,UTA,PULL_UP,5,8,1.2,0.75,0.44999999999999996,False,True
0022300943,0022300943,UTA,BOS,PULL_UP,5,5,1.8,1.0,0.8,False,True
0022300939,0022300939,NYK,PHI,PULL_UP,10,5,1.8,1.4,0.40000000000000013,False,True
0022300946,0022300946,TOR,DET,PULL_UP,6,5,0.8333333333333334,0.4,0.43333333333333335,False,True
0022300954,0022300954,LAL,SAC,PULL_UP,9,5,1.3333333333333333,1.0,0.33333333333333326,False,True
0022300949,0022300949,MIA,DEN,PULL_UP,9,5,0.8888888888888888,0.4,0.4888888888888888,False,True
0022300957,0022300957,HOU,WAS,PULL_UP,6,11,1.6666666666666667,1.0,0.6666666666666667,False,True
0022300955,0022300955,BOS,PHX,PULL_UP,6,6,2.0,1.5,0.5,False,True
0022300961,0022300961,PHX,CHA,PULL_UP,8,9,1.5,0.6666666666666666,0.8333333333333334,False,True
0022300961,0022300961,CHA,PHX,PULL_UP,6,5,0.6666666666666666,0.4,0.2666666666666666,False,True
0022300963,0022300963,TOR,ORL,PULL_UP,6,5,1.1666666666666667,0.6,0.5666666666666668,False,True
0022300962,0022300962,MIA,DET,PULL_UP,5,9,1.4,1.0,0.3999999999999999,False,True
0022300967,0022300967,HOU,CLE,PULL_UP,6,11,2.3333333333333335,0.7272727272727273,1.6060606060606062,False,True
0022300975,0022300975,NYK,SAC,PULL_UP,10,5,1.3,1.0,0.30000000000000004,False,True
0022300969,0022300969,PHI,CHA,PULL_UP,5,6,1.6,0.8333333333333334,0.7666666666666667,False,True
0022300969,0022300969,CHA,PHI,PULL_UP,7,9,1.1428571428571428,0.8888888888888888,0.25396825396825395,False,True
0022300970,0022300970,NOP,POR,PULL_UP,9,8,1.8888888888888888,1.125,0.7638888888888888,False,True
0022300973,0022300973,LAL,GSW,PULL_UP,11,5,1.5454545454545454,0.4,1.1454545454545455,False,True
0022300973,0022300973,GSW,LAL,PULL_UP,8,7,1.125,0.5714285714285714,0.5535714285714286,False,True
0022300968,0022300968,BKN,IND,PULL_UP,5,7,1.4,0.7142857142857143,0.6857142857142856,False,True
0022300981,0022300981,SAS,BKN,PULL_UP,7,6,1.4285714285714286,0.6666666666666666,0.761904761904762,False,True
0022300976,0022300976,MIL,PHX,PULL_UP,10,10,2.1,0.8,1.3,False,True
0022300990,0022300990,ATL,LAL,PULL_UP,8,6,0.75,0.16666666666666666,0.5833333333333334,False,True
0022300983,0022300983,IND,CLE,PULL_UP,8,6,0.75,0.3333333333333333,0.4166666666666667,False,True
0022300983,0022300983,CLE,IND,PULL_UP,7,5,1.1428571428571428,0.4,0.7428571428571428,False,True
0022300993,0022300993,BKN,NOP,PULL_UP,6,5,1.8333333333333333,0.6,1.2333333333333334,False,True
0022301003,0022301003,LAC,POR,PULL_UP,13,11,1.6153846153846154,1.2727272727272727,0.3426573426573427,False,True
0022300999,0022300999,SAC,TOR,PULL_UP,7,7,1.1428571428571428,0.7142857142857143,0.4285714285714285,False,True
0022300998,0022300998,BOS,MIL,PULL_UP,8,6,2.0,1.1666666666666667,0.8333333333333333,False,True
0022301006,0022301006,HOU,CHI,PULL_UP,10,10,1.5,0.9,0.6,False,True
0022301010,0022301010,PHX,ATL,PULL_UP,6,6,1.3333333333333333,0.8333333333333334,0.4999999999999999,False,True
0022301015,0022301015,SAS,MEM,PULL_UP,5,5,1.2,0.6,0.6,False,True
0022301042,0022301042,PHI,SAC,PULL_UP,6,6,1.3333333333333333,0.8333333333333334,0.4999999999999999,False,True
0022301042,0022301042,SAC,PHI,PULL_UP,5,5,1.2,0.4,0.7999999999999999,False,True
0022301039,0022301039,PHX,SAS,PULL_UP,5,9,1.4,1.1111111111111112,0.28888888888888875,False,True
0022301044,0022301044,MIA,GSW,PULL_UP,7,9,0.8571428571428571,0.3333333333333333,0.5238095238095237,False,True
0022301046,0022301046,OKC,NOP,PULL_UP,10,8,1.3,0.375,0.925,False,True
0022301047,0022301047,SAC,DAL,PULL_UP,8,8,0.75,0.25,0.5,False,True
0022301045,0022301045,MIL,LAL,PULL_UP,10,10,1.4,0.4,0.9999999999999999,False,True
0022301051,0022301051,ATL,POR,PULL_UP,8,5,1.125,0.8,0.32499999999999996,False,True
0022301048,0022301048,CLE,CHA,PULL_UP,7,5,0.5714285714285714,0.0,0.5714285714285714,False,True
0022301059,0022301059,PHX,DEN,PULL_UP,6,5,1.3333333333333333,0.0,1.3333333333333333,False,True
0022301053,0022301053,NYK,TOR,PULL_UP,6,10,2.1666666666666665,1.2,0.9666666666666666,False,True
0022301053,0022301053,TOR,NYK,PULL_UP,6,6,0.8333333333333334,0.3333333333333333,0.5,False,True
0022301061,0022301061,NOP,MIL,PULL_UP,5,5,1.2,0.0,1.2,False,True
0022301065,0022301065,WAS,DET,PULL_UP,6,5,1.0,0.6,0.4,False,True
0022301065,0022301065,DET,WAS,PULL_UP,9,5,1.1111111111111112,0.6,0.5111111111111112,False,True
0022301062,0022301062,GSW,CHA,PULL_UP,5,6,1.0,0.3333333333333333,0.6666666666666667,False,True
0022301079,0022301079,CHA,LAC,PULL_UP,5,6,2.2,1.8333333333333333,0.3666666666666669,False,True
0022301081,0022301081,MIA,WAS,PULL_UP,5,5,2.0,1.2,0.8,False,True
0022301083,0022301083,DAL,HOU,PULL_UP,11,10,2.090909090909091,1.5,0.5909090909090908,False,True
0022301084,0022301084,CHI,MIN,PULL_UP,7,7,1.5714285714285714,0.8571428571428571,0.7142857142857143,False,True
0022301091,0022301091,ATL,CHI,PULL_UP,6,6,2.5,1.3333333333333333,1.1666666666666667,False,True
0022301100,0022301100,UTA,CLE,PULL_UP,5,7,1.6,0.8571428571428571,0.742857142857143,False,True
0022301101,0022301101,SAC,LAC,PULL_UP,9,5,1.1111111111111112,0.8,0.3111111111111111,False,True
0022301094,0022301094,LAL,TOR,PULL_UP,5,5,1.0,0.4,0.6,False,True
0022300589,0022300589,DAL,GSW,PULL_UP,7,8,1.8571428571428572,0.875,0.9821428571428572,False,True
0022301099,0022301099,SAS,DEN,PULL_UP,6,6,1.8333333333333333,0.3333333333333333,1.5,False,True
0022301103,0022301103,WAS,LAL,PULL_UP,7,8,2.0,1.0,1.0,False,True
0022301103,0022301103,LAL,WAS,PULL_UP,5,6,1.8,1.1666666666666667,0.6333333333333333,False,True
0022301104,0022301104,ATL,DET,PULL_UP,7,7,1.4285714285714286,1.1428571428571428,0.2857142857142858,False,True
