gid,team,pt,half,n,sum_ppp
0022300629,MIN,PNR,H1,9,11.0
0022300629,BKN,PNR,H1,6,2.0
0022300629,BKN,PNR,H2,7,4.0
0022300629,MIN,PNR,H2,10,4.0
0022300631,DEN,PNR,H1,13,8.0
0022300631,NYK,PNR,H1,6,7.0
0022300631,DEN,PNR,H2,15,15.0
0022300631,NYK,PNR,H2,11,14.0
0022300637,TOR,PNR,H1,9,8.0
0022300637,LAC,PNR,H1,7,8.0
0022300637,LAC,PNR,H2,9,9.0
0022300637,TOR,PNR,H2,13,12.0
0022300640,NOP,PNR,H1,10,5.0
0022300640,OKC,PNR,H1,5,4.0
0022300640,OKC,PNR,H2,7,3.0
0022300640,NOP,PNR,H2,8,6.0
0022300635,HOU,PNR,H1,13,11.0
0022300635,CHA,PNR,H1,11,9.0
0022300635,HOU,PNR,H2,12,18.0
0022300635,CHA,PNR,H2,11,8.0
0022300634,ATL,PNR,H1,11,9.0
0022300634,DAL,PNR,H1,4,5.0
0022300634,DAL,PNR,H2,11,11.0
0022300634,ATL,PNR,H2,10,4.0
0022300638,MEM,PNR,H1,12,15.0
0022300638,ORL,PNR,H1,10,19.0
0022300638,ORL,PNR,H2,10,1.0
0022300638,MEM,PNR,H2,6,4.0
0022300639,MIL,PNR,H1,10,11.0
0022300639,CLE,PNR,H1,9,15.0
0022300639,MIL,PNR,H2,9,1.0
0022300639,CLE,PNR,H2,7,10.0
0022300636,PHX,PNR,H1,15,29.0
0022300636,IND,PNR,H1,14,14.0
0022300636,IND,PNR,H2,11,11.0
0022300636,PHX,PNR,H2,10,10.0
0022300641,POR,PNR,H1,11,16.0
0022300641,SAS,PNR,H1,13,13.0
0022300641,SAS,PNR,H2,10,9.0
0022300641,POR,PNR,H2,8,5.0
0022300645,BKN,PNR,H1,9,11.0
0022300645,HOU,PNR,H1,11,7.0
0022300645,HOU,PNR,H2,12,14.0
0022300645,BKN,PNR,H2,13,8.0
0022300650,GSW,PNR,H1,9,7.0
0022300650,LAL,PNR,H1,11,10.0
0022300650,LAL,PNR,H2,15,13.0
0022300650,GSW,PNR,H2,12,12.0
0022300642,DET,PNR,H1,11,10.0
0022300642,WAS,PNR,H1,7,8.0
0022300642,DET,PNR,H2,10,9.0
0022300642,WAS,PNR,H2,11,9.0
0022300643,NYK,PNR,H1,6,5.0
0022300643,MIA,PNR,H1,6,9.0
0022300643,MIA,PNR,H2,11,5.0
0022300643,NYK,PNR,H2,8,8.0
0022300647,CHA,PNR,H1,10,2.0
0022300647,UTA,PNR,H1,9,8.0
0022300647,CHA,PNR,H2,9,7.0
0022300647,UTA,PNR,H2,9,10.0
0022300646,LAC,PNR,H1,6,6.0
0022300646,BOS,PNR,H1,7,8.0
0022300646,LAC,PNR,H2,10,15.0
0022300646,BOS,PNR,H2,7,9.0
0022300648,MIL,PNR,H1,5,6.0
0022300648,NOP,PNR,H1,11,11.0
0022300648,MIL,PNR,H2,9,9.0
0022300648,NOP,PNR,H2,15,10.0
0022300651,DAL,PNR,H1,7,6.0
0022300651,SAC,PNR,H1,8,9.0
0022300651,DAL,PNR,H2,6,8.0
0022300651,SAC,PNR,H2,11,5.0
0022300644,DEN,PNR,H1,12,14.0
0022300644,PHI,PNR,H1,11,17.0
0022300644,DEN,PNR,H2,14,19.0
0022300644,PHI,PNR,H2,6,4.0
0022300649,SAS,PNR,H1,10,13.0
0022300649,MIN,PNR,H1,11,9.0
0022300649,SAS,PNR,H2,8,9.0
0022300649,MIN,PNR,H2,8,10.0
0022300654,OKC,PNR,H1,7,7.0
0022300654,DET,PNR,H1,12,16.0
0022300654,DET,PNR,H2,9,6.0
0022300654,OKC,PNR,H2,5,4.0
0022300656,CHI,PNR,H1,6,7.0
0022300656,POR,PNR,H1,7,6.0
0022300656,CHI,PNR,H2,10,14.0
0022300656,POR,PNR,H2,8,14.0
0022300655,PHX,PNR,H1,11,12.0
0022300655,ORL,PNR,H1,7,6.0
0022300655,ORL,PNR,H2,7,3.0
0022300655,PHX,PNR,H2,10,12.0
0022300652,IND,PNR,H1,11,9.0
0022300652,MEM,PNR,H1,8,6.0
0022300652,MEM,PNR,H2,13,18.0
0022300652,IND,PNR,H2,12,13.0
0022300653,ATL,PNR,H1,8,7.0
0022300653,TOR,PNR,H1,9,7.0
0022300653,ATL,PNR,H2,12,12.0
0022300653,TOR,PNR,H2,9,10.0
0022300658,LAC,PNR,H1,9,7.0
0022300658,CLE,PNR,H1,8,6.0
0022300658,LAC,PNR,H2,7,8.0
0022300658,CLE,PNR,H2,8,11.0
0022300664,MIN,PNR,H1,6,8.0
0022300664,OKC,PNR,H1,5,9.0
0022300664,OKC,PNR,H2,6,7.0
0022300664,MIN,PNR,H2,9,8.0
0022300665,WAS,PNR,H1,11,5.0
0022300665,SAS,PNR,H1,13,14.0
0022300665,SAS,PNR,H2,13,13.0
0022300665,WAS,PNR,H2,11,12.0
0022300659,NOP,PNR,H1,8,10.0
0022300659,BOS,PNR,H1,10,6.0
0022300659,BOS,PNR,H2,7,7.0
0022300659,NOP,PNR,H2,10,4.0
0022300666,DAL,PNR,H1,8,6.0
0022300666,ORL,PNR,H1,9,7.0
0022300666,ORL,PNR,H2,9,8.0
0022300666,DAL,PNR,H2,9,11.0
0022300667,MIL,PNR,H1,7,2.0
0022300667,DEN,PNR,H1,13,15.0
0022300667,MIL,PNR,H2,10,9.0
0022300667,DEN,PNR,H2,15,14.0
0022300662,HOU,PNR,H1,12,12.0
0022300662,LAL,PNR,H1,11,9.0
0022300662,LAL,PNR,H2,12,7.0
0022300662,HOU,PNR,H2,13,7.0
0022300657,CHA,PNR,H1,10,12.0
0022300657,NYK,PNR,H1,10,15.0
0022300657,NYK,PNR,H2,7,11.0
0022300657,CHA,PNR,H2,8,11.0
0022300663,SAC,PNR,H1,11,2.0
0022300663,MEM,PNR,H1,8,5.0
0022300663,MEM,PNR,H2,12,13.0
0022300663,SAC,PNR,H2,9,8.0
0022300668,POR,PNR,H1,9,14.0
0022300668,PHI,PNR,H1,9,8.0
0022300668,PHI,PNR,H2,12,11.0
0022300668,POR,PNR,H2,7,10.0
0022300660,UTA,PNR,H1,9,9.0
0022300660,BKN,PNR,H1,10,12.0
0022300660,BKN,PNR,H2,7,6.0
0022300660,UTA,PNR,H2,10,10.0
0022300661,MIA,PNR,H1,10,8.0
0022300661,PHX,PNR,H1,12,7.0
0022300661,MIA,PNR,H2,11,15.0
0022300661,PHX,PNR,H2,10,8.0
0022300669,ATL,PNR,H1,10,6.0
0022300669,LAL,PNR,H1,9,11.0
0022300669,LAL,PNR,H2,10,8.0
0022300669,ATL,PNR,H2,11,19.0
0022300672,TOR,PNR,H1,9,8.0
0022300672,CHI,PNR,H1,10,8.0
0022300672,CHI,PNR,H2,10,11.0
0022300672,TOR,PNR,H2,11,12.0
0022300673,PHI,PNR,H1,9,8.0
0022300673,GSW,PNR,H1,9,11.0
0022300673,PHI,PNR,H2,11,13.0
0022300673,GSW,PNR,H2,9,7.0
0022300670,IND,PNR,H1,8,5.0
0022300670,BOS,PNR,H1,7,10.0
0022300670,BOS,PNR,H2,10,6.0
0022300670,IND,PNR,H2,10,12.0
0022300671,UTA,PNR,H1,8,9.0
0022300671,NYK,PNR,H1,8,11.0
0022300671,UTA,PNR,H2,10,6.0
0022300671,NYK,PNR,H2,9,11.0
0022300683,POR,PNR,H1,6,5.0
0022300683,MIL,PNR,H1,8,7.0
0022300683,MIL,PNR,H2,11,13.0
0022300683,POR,PNR,H2,8,2.0
0022300674,CHA,PNR,H1,9,15.0
0022300674,CHI,PNR,H1,8,7.0
0022300674,CHA,PNR,H2,11,16.0
0022300674,CHI,PNR,H2,11,13.0
0022300682,OKC,PNR,H1,9,9.0
0022300682,DEN,PNR,H1,11,12.0
0022300682,DEN,PNR,H2,13,18.0
0022300682,OKC,PNR,H2,10,7.0
0022300681,SAS,PNR,H1,14,17.0
0022300681,ORL,PNR,H1,10,11.0
0022300681,ORL,PNR,H2,9,7.0
0022300681,SAS,PNR,H2,10,14.0
0022300686,UTA,PNR,H1,10,10.0
0022300686,PHI,PNR,H1,7,13.0
0022300686,PHI,PNR,H2,10,14.0
0022300686,UTA,PNR,H2,10,11.0
0022300685,NYK,PNR,H1,8,11.0
0022300685,IND,PNR,H1,10,6.0
0022300685,NYK,PNR,H2,7,2.0
0022300685,IND,PNR,H2,9,8.0
0022300684,BOS,PNR,H1,9,4.0
0022300684,LAL,PNR,H1,7,11.0
0022300684,LAL,PNR,H2,10,17.0
0022300684,BOS,PNR,H2,5,5.0
0022300687,MEM,PNR,H1,11,9.0
0022300687,CLE,PNR,H1,10,8.0
0022300687,MEM,PNR,H2,9,9.0
0022300687,CLE,PNR,H2,8,11.0
0022300690,PHX,PNR,H1,10,6.0
0022300690,ATL,PNR,H1,8,11.0
0022300690,ATL,PNR,H2,11,15.0
0022300690,PHX,PNR,H2,11,4.0
0022300693,GSW,PNR,H1,12,16.0
0022300693,MEM,PNR,H1,10,8.0
0022300693,GSW,PNR,H2,11,8.0
0022300693,MEM,PNR,H2,10,14.0
0022300688,LAC,PNR,H1,7,6.0
0022300688,DET,PNR,H1,8,6.0
0022300688,DET,PNR,H2,12,10.0
0022300688,LAC,PNR,H2,8,8.0
0022300696,NOP,PNR,H1,11,7.0
0022300696,SAS,PNR,H1,10,15.0
0022300696,SAS,PNR,H2,9,11.0
0022300696,NOP,PNR,H2,10,10.0
0022300695,OKC,PNR,H1,8,8.0
0022300695,CHA,PNR,H1,10,2.0
0022300695,OKC,PNR,H2,8,5.0
0022300695,CHA,PNR,H2,9,11.0
0022300689,MIA,PNR,H1,9,6.0
0022300689,WAS,PNR,H1,9,9.0
0022300689,WAS,PNR,H2,11,10.0
0022300689,MIA,PNR,H2,9,4.0
0022300697,DEN,PNR,H1,15,19.0
0022300697,POR,PNR,H1,6,4.0
0022300697,DEN,PNR,H2,14,10.0
0022300697,POR,PNR,H2,10,11.0
0022300694,ORL,PNR,H1,10,8.0
0022300694,MIN,PNR,H1,10,10.0
0022300694,MIN,PNR,H2,10,5.0
0022300694,ORL,PNR,H2,8,8.0
0022300692,TOR,PNR,H1,9,5.0
0022300692,HOU,PNR,H1,13,10.0
0022300692,HOU,PNR,H2,12,8.0
0022300692,TOR,PNR,H2,11,8.0
0022300691,SAC,PNR,H1,10,12.0
0022300691,IND,PNR,H1,15,20.0
0022300691,IND,PNR,H2,13,16.0
0022300691,SAC,PNR,H2,10,10.0
0022300701,LAL,PNR,H1,9,7.0
0022300701,NYK,PNR,H1,6,4.0
0022300701,NYK,PNR,H2,8,5.0
0022300701,LAL,PNR,H2,11,11.0
0022300703,CLE,PNR,H1,9,9.0
0022300703,SAS,PNR,H1,8,4.0
0022300703,CLE,PNR,H2,9,13.0
0022300703,SAS,PNR,H2,13,15.0
0022300699,ATL,PNR,H1,9,11.0
0022300699,GSW,PNR,H1,8,6.0
0022300699,ATL,PNR,H2,12,16.0
0022300699,GSW,PNR,H2,11,6.0
0022300702,DAL,PNR,H1,7,8.0
0022300702,MIL,PNR,H1,8,10.0
0022300702,DAL,PNR,H2,8,8.0
0022300702,MIL,PNR,H2,12,15.0
0022300698,BKN,PNR,H1,11,13.0
0022300698,PHI,PNR,H1,14,14.0
0022300698,PHI,PNR,H2,11,14.0
0022300698,BKN,PNR,H2,11,10.0
0022300700,SAC,PNR,H1,7,5.0
0022300700,CHI,PNR,H1,11,7.0
0022300700,CHI,PNR,H2,9,8.0
0022300700,SAC,PNR,H2,11,7.0
0022300712,DEN,PNR,H1,14,11.0
0022300712,POR,PNR,H1,5,5.0
0022300712,DEN,PNR,H2,14,13.0
0022300712,POR,PNR,H2,12,8.0
0022300709,MIN,PNR,H1,9,4.0
0022300709,HOU,PNR,H1,11,6.0
0022300709,HOU,PNR,H2,15,13.0
0022300709,MIN,PNR,H2,10,14.0
0022300704,ORL,PNR,H1,7,7.0
0022300704,DET,PNR,H1,12,13.0
0022300704,ORL,PNR,H2,7,11.0
0022300704,DET,PNR,H2,12,15.0
0022300707,CHA,PNR,H1,11,5.0
0022300707,IND,PNR,H1,10,11.0
0022300707,CHA,PNR,H2,12,11.0
0022300707,IND,PNR,H2,8,8.0
0022300708,LAC,PNR,H1,7,7.0
0022300708,MIA,PNR,H1,8,5.0
0022300708,LAC,PNR,H2,7,7.0
0022300708,MIA,PNR,H2,11,13.0
0022300711,MIL,PNR,H1,8,12.0
0022300711,UTA,PNR,H1,9,11.0
0022300711,MIL,PNR,H2,7,5.0
0022300711,UTA,PNR,H2,12,11.0
0022300706,BOS,PNR,H1,7,4.0
0022300706,MEM,PNR,H1,9,9.0
0022300706,MEM,PNR,H2,11,5.0
0022300706,BOS,PNR,H2,6,8.0
0022300705,PHX,PNR,H1,11,18.0
0022300705,WAS,PNR,H1,12,4.0
0022300705,PHX,PNR,H2,11,7.0
0022300705,WAS,PNR,H2,10,12.0
0022300710,OKC,PNR,H1,8,12.0
0022300710,TOR,PNR,H1,8,8.0
0022300710,TOR,PNR,H2,11,6.0
0022300710,OKC,PNR,H2,5,3.0
0022300717,GSW,PNR,H1,11,7.0
0022300717,BKN,PNR,H1,7,4.0
0022300717,BKN,PNR,H2,9,6.0
0022300717,GSW,PNR,H2,12,14.0
0022300716,ATL,PNR,H1,10,8.0
0022300716,LAC,PNR,H1,10,13.0
0022300716,ATL,PNR,H2,11,12.0
0022300716,LAC,PNR,H2,9,5.0
0022300715,PHI,PNR,H1,10,9.0
0022300715,DAL,PNR,H1,9,12.0
0022300715,PHI,PNR,H2,9,12.0
0022300715,DAL,PNR,H2,7,10.0
0022300713,CHA,PNR,H1,13,18.0
0022300713,LAL,PNR,H1,11,12.0
0022300713,CHA,PNR,H2,11,13.0
0022300713,LAL,PNR,H2,10,6.0
0022300714,CLE,PNR,H1,6,6.0
0022300714,SAC,PNR,H1,6,5.0
0022300714,CLE,PNR,H2,7,8.0
0022300714,SAC,PNR,H2,8,7.0
0022300718,NOP,PNR,H1,7,11.0
0022300718,TOR,PNR,H1,10,3.0
0022300718,NOP,PNR,H2,8,14.0
0022300718,TOR,PNR,H2,8,1.0
0022300722,NYK,PNR,H1,8,10.0
0022300722,MEM,PNR,H1,9,3.0
0022300722,MEM,PNR,H2,8,9.0
0022300722,NYK,PNR,H2,12,15.0
0022300719,IND,PNR,H1,11,15.0
0022300719,HOU,PNR,H1,15,22.0
0022300719,HOU,PNR,H2,12,12.0
0022300719,IND,PNR,H2,10,8.0
0022300723,CHI,PNR,H1,9,8.0
0022300723,MIN,PNR,H1,7,8.0
0022300723,MIN,PNR,H2,6,2.0
0022300723,CHI,PNR,H2,8,11.0
0022300724,OKC,PNR,H1,8,8.0
0022300724,UTA,PNR,H1,9,6.0
0022300724,UTA,PNR,H2,7,7.0
0022300724,OKC,PNR,H2,4,3.0
0022300725,PHX,PNR,H1,11,11.0
0022300725,MIL,PNR,H1,10,14.0
0022300725,MIL,PNR,H2,11,10.0
0022300725,PHX,PNR,H2,12,9.0
0022300720,BKN,PNR,H1,8,4.0
0022300720,DAL,PNR,H1,5,7.0
0022300720,DAL,PNR,H2,7,6.0
0022300720,BKN,PNR,H2,9,8.0
0022300721,ORL,PNR,H1,9,5.0
0022300721,MIA,PNR,H1,11,11.0
0022300721,MIA,PNR,H2,9,13.0
0022300721,ORL,PNR,H2,4,3.0
0022300727,GSW,PNR,H1,7,6.0
0022300727,PHI,PNR,H1,8,6.0
0022300727,GSW,PNR,H2,11,15.0
0022300727,PHI,PNR,H2,12,10.0
0022300730,SAS,PNR,H1,11,13.0
0022300730,MIA,PNR,H1,11,13.0
0022300730,MIA,PNR,H2,9,9.0
0022300730,SAS,PNR,H2,10,10.0
0022300731,NOP,PNR,H1,9,8.0
0022300731,LAC,PNR,H1,9,7.0
0022300731,LAC,PNR,H2,10,19.0
0022300731,NOP,PNR,H2,11,9.0
0022300732,DET,PNR,H1,10,13.0
0022300732,SAC,PNR,H1,10,10.0
0022300732,DET,PNR,H2,10,13.0
0022300732,SAC,PNR,H2,5,6.0
0022300726,CHA,PNR,H1,6,10.0
0022300726,TOR,PNR,H1,11,13.0
0022300726,TOR,PNR,H2,10,9.0
0022300726,CHA,PNR,H2,11,14.0
0022300729,BOS,PNR,H1,6,5.0
0022300729,ATL,PNR,H1,11,12.0
0022300729,ATL,PNR,H2,11,8.0
0022300729,BOS,PNR,H2,9,3.0
0022300728,CLE,PNR,H1,7,8.0
0022300728,WAS,PNR,H1,8,2.0
0022300728,CLE,PNR,H2,7,7.0
0022300728,WAS,PNR,H2,9,7.0
0022300734,SAS,PNR,H1,10,8.0
0022300734,ORL,PNR,H1,10,10.0
0022300734,ORL,PNR,H2,8,6.0
0022300734,SAS,PNR,H2,13,13.0
0022300741,DET,PNR,H1,9,0.0
0022300741,POR,PNR,H1,8,11.0
0022300741,POR,PNR,H2,11,11.0
0022300741,DET,PNR,H2,10,9.0
0022300733,GSW,PNR,H1,11,10.0
0022300733,IND,PNR,H1,12,9.0
0022300733,GSW,PNR,H2,11,17.0
0022300733,IND,PNR,H2,13,7.0
0022300739,PHX,PNR,H1,8,6.0
0022300739,UTA,PNR,H1,8,9.0
0022300739,PHX,PNR,H2,10,9.0
0022300739,UTA,PNR,H2,9,10.0
0022300740,LAL,PNR,H1,11,7.0
0022300740,DEN,PNR,H1,10,10.0
0022300740,DEN,PNR,H2,8,8.0
0022300740,LAL,PNR,H2,11,16.0
0022300735,CLE,PNR,H1,7,8.0
0022300735,BKN,PNR,H1,9,6.0
0022300735,CLE,PNR,H2,9,11.0
0022300735,BKN,PNR,H2,10,4.0
0022300736,DAL,PNR,H1,7,9.0
0022300736,NYK,PNR,H1,8,8.0
0022300736,DAL,PNR,H2,8,7.0
0022300736,NYK,PNR,H2,9,7.0
0022300738,MIL,PNR,H1,10,4.0
0022300738,MIN,PNR,H1,5,2.0
0022300738,MIL,PNR,H2,10,8.0
0022300738,MIN,PNR,H2,9,10.0
0022300737,CHI,PNR,H1,9,8.0
0022300737,MEM,PNR,H1,8,6.0
0022300737,CHI,PNR,H2,11,15.0
0022300737,MEM,PNR,H2,9,10.0
0022300743,WAS,PNR,H1,9,9.0
0022300743,BOS,PNR,H1,10,12.0
0022300743,WAS,PNR,H2,10,7.0
0022300743,BOS,PNR,H2,11,4.0
0022300747,LAL,PNR,H1,11,19.0
0022300747,NOP,PNR,H1,12,6.0
0022300747,NOP,PNR,H2,10,9.0
0022300747,LAL,PNR,H2,11,6.0
0022300745,CHA,PNR,H1,11,11.0
0022300745,MIL,PNR,H1,9,6.0
0022300745,MIL,PNR,H2,8,12.0
0022300745,CHA,PNR,H2,11,10.0
0022300742,ATL,PNR,H1,13,8.0
0022300742,PHI,PNR,H1,10,9.0
0022300742,ATL,PNR,H2,12,11.0
0022300742,PHI,PNR,H2,10,10.0
0022300746,SAC,PNR,H1,7,4.0
0022300746,DEN,PNR,H1,10,5.0
0022300746,SAC,PNR,H2,8,5.0
0022300746,DEN,PNR,H2,12,10.0
0022300744,HOU,PNR,H1,11,5.0
0022300744,TOR,PNR,H1,13,11.0
0022300744,TOR,PNR,H2,10,8.0
0022300744,HOU,PNR,H2,11,14.0
0022300748,OKC,PNR,H1,8,8.0
0022300748,DAL,PNR,H1,9,10.0
0022300748,OKC,PNR,H2,9,8.0
0022300748,DAL,PNR,H2,7,14.0
0022300754,HOU,PNR,H1,11,11.0
0022300754,ATL,PNR,H1,12,13.0
0022300754,ATL,PNR,H2,10,11.0
0022300754,HOU,PNR,H2,14,17.0
0022300757,PHX,PNR,H1,11,7.0
0022300757,GSW,PNR,H1,9,7.0
0022300757,GSW,PNR,H2,9,8.0
0022300757,PHX,PNR,H2,11,11.0
0022300758,POR,PNR,H1,7,2.0
0022300758,NOP,PNR,H1,9,11.0
0022300758,NOP,PNR,H2,8,1.0
0022300758,POR,PNR,H2,9,7.0
0022300756,CLE,PNR,H1,7,9.0
0022300756,TOR,PNR,H1,11,14.0
0022300756,TOR,PNR,H2,6,11.0
0022300756,CLE,PNR,H2,8,6.0
0022300753,WAS,PNR,H1,8,7.0
0022300753,PHI,PNR,H1,13,8.0
0022300753,PHI,PNR,H2,10,16.0
0022300753,WAS,PNR,H2,8,7.0
0022300755,NYK,PNR,H1,8,6.0
0022300755,IND,PNR,H1,11,7.0
0022300755,NYK,PNR,H2,8,6.0
0022300755,IND,PNR,H2,8,3.0
0022300752,ORL,PNR,H1,6,8.0
0022300752,CHI,PNR,H1,7,7.0
0022300752,ORL,PNR,H2,10,7.0
0022300752,CHI,PNR,H2,6,3.0
0022300749,LAC,PNR,H1,8,10.0
0022300749,DET,PNR,H1,8,7.0
0022300749,DET,PNR,H2,10,13.0
0022300749,LAC,PNR,H2,10,17.0
0022300750,SAS,PNR,H1,10,7.0
0022300750,BKN,PNR,H1,9,7.0
0022300750,SAS,PNR,H2,9,9.0
0022300750,BKN,PNR,H2,8,12.0
0022300751,CHA,PNR,H1,7,2.0
0022300751,MEM,PNR,H1,8,0.0
0022300751,CHA,PNR,H2,9,7.0
0022300751,MEM,PNR,H2,8,9.0
0022300759,BOS,PNR,H1,8,11.0
0022300759,MIA,PNR,H1,10,10.0
0022300759,MIA,PNR,H2,10,11.0
0022300759,BOS,PNR,H2,7,5.0
0022300760,SAC,PNR,H1,9,7.0
0022300760,OKC,PNR,H1,5,8.0
0022300760,SAC,PNR,H2,9,5.0
0022300760,OKC,PNR,H2,6,7.0
0022300765,HOU,PNR,H1,10,6.0
0022300765,NYK,PNR,H1,9,4.0
0022300765,HOU,PNR,H2,11,4.0
0022300765,NYK,PNR,H2,9,9.0
0022300764,TOR,PNR,H1,14,15.0
0022300764,SAS,PNR,H1,11,3.0
0022300764,SAS,PNR,H2,13,12.0
0022300764,TOR,PNR,H2,12,12.0
0022300769,UTA,PNR,H1,10,12.0
0022300769,GSW,PNR,H1,9,10.0
0022300769,UTA,PNR,H2,8,3.0
0022300769,GSW,PNR,H2,8,7.0
0022300770,LAC,PNR,H1,7,3.0
0022300770,MIN,PNR,H1,6,5.0
0022300770,LAC,PNR,H2,10,9.0
0022300770,MIN,PNR,H2,8,2.0
0022300762,PHI,PNR,H1,8,8.0
0022300762,CLE,PNR,H1,7,6.0
0022300762,CLE,PNR,H2,9,11.0
0022300762,PHI,PNR,H2,15,15.0
0022300766,MEM,PNR,H1,8,10.0
0022300766,NOP,PNR,H1,8,8.0
0022300766,MEM,PNR,H2,8,5.0
0022300766,NOP,PNR,H2,11,6.0
0022300767,DEN,PNR,H1,14,12.0
0022300767,MIL,PNR,H1,8,6.0
0022300767,MIL,PNR,H2,9,11.0
0022300767,DEN,PNR,H2,13,15.0
0022300761,IND,PNR,H1,12,10.0
0022300761,CHA,PNR,H1,7,5.0
0022300761,IND,PNR,H2,7,4.0
0022300761,CHA,PNR,H2,9,8.0
0022300768,DAL,PNR,H1,9,7.0
0022300768,WAS,PNR,H1,12,6.0
0022300768,WAS,PNR,H2,9,9.0
0022300768,DAL,PNR,H2,10,9.0
0022300763,CHI,PNR,H1,11,9.0
0022300763,ATL,PNR,H1,12,13.0
0022300763,CHI,PNR,H2,13,16.0
0022300763,ATL,PNR,H2,11,14.0
0022300772,ORL,PNR,H1,11,8.0
0022300772,OKC,PNR,H1,7,5.0
0022300772,OKC,PNR,H2,6,8.0
0022300772,ORL,PNR,H2,9,10.0
0022300776,LAL,PNR,H1,11,10.0
0022300776,DET,PNR,H1,11,8.0
0022300776,LAL,PNR,H2,10,11.0
0022300776,DET,PNR,H2,8,10.0
0022300774,PHX,PNR,H1,11,8.0
0022300774,SAC,PNR,H1,10,12.0
0022300774,PHX,PNR,H2,10,10.0
0022300774,SAC,PNR,H2,10,8.0
0022300771,BKN,PNR,H1,10,7.0
0022300771,BOS,PNR,H1,9,14.0
0022300771,BKN,PNR,H2,9,2.0
0022300771,BOS,PNR,H2,8,6.0
0022300773,MIA,PNR,H1,11,15.0
0022300773,MIL,PNR,H1,7,6.0
0022300773,MIA,PNR,H2,11,4.0
0022300773,MIL,PNR,H2,10,8.0
0022300775,MIN,PNR,H1,8,10.0
0022300775,POR,PNR,H1,7,4.0
0022300775,POR,PNR,H2,6,6.0
0022300775,MIN,PNR,H2,9,9.0
0022300777,CHA,PNR,H1,9,9.0
0022300777,ATL,PNR,H1,10,13.0
0022300777,ATL,PNR,H2,12,7.0
0022300777,CHA,PNR,H2,8,13.0
0022300780,BKN,PNR,H1,8,6.0
0022300780,BOS,PNR,H1,5,5.0
0022300780,BOS,PNR,H2,6,9.0
0022300780,BKN,PNR,H2,7,10.0
0022300786,SAC,PNR,H1,9,6.0
0022300786,DEN,PNR,H1,11,7.0
0022300786,DEN,PNR,H2,10,6.0
0022300786,SAC,PNR,H2,8,12.0
0022300779,MIA,PNR,H1,9,10.0
0022300779,PHI,PNR,H1,14,21.0
0022300779,PHI,PNR,H2,9,10.0
0022300779,MIA,PNR,H2,10,9.0
0022300781,CHI,PNR,H1,8,9.0
0022300781,CLE,PNR,H1,8,4.0
0022300781,CHI,PNR,H2,9,7.0
0022300781,CLE,PNR,H2,9,7.0
0022300785,SAS,PNR,H1,10,11.0
0022300785,DAL,PNR,H1,11,11.0
0022300785,DAL,PNR,H2,6,6.0
0022300785,SAS,PNR,H2,8,8.0
0022300789,LAC,PNR,H1,8,2.0
0022300789,GSW,PNR,H1,7,9.0
0022300789,GSW,PNR,H2,12,15.0
0022300789,LAC,PNR,H2,8,3.0
0022300787,PHX,PNR,H1,9,10.0
0022300787,DET,PNR,H1,14,9.0
0022300787,DET,PNR,H2,8,8.0
0022300787,PHX,PNR,H2,8,8.0
0022300778,NYK,PNR,H1,6,8.0
0022300778,ORL,PNR,H1,7,8.0
0022300778,ORL,PNR,H2,5,7.0
0022300778,NYK,PNR,H2,8,13.0
0022300782,IND,PNR,H1,12,11.0
0022300782,TOR,PNR,H1,13,14.0
0022300782,TOR,PNR,H2,11,14.0
0022300782,IND,PNR,H2,10,10.0
0022300784,NOP,PNR,H1,9,10.0
0022300784,WAS,PNR,H1,11,8.0
0022300784,WAS,PNR,H2,12,17.0
0022300784,NOP,PNR,H2,14,16.0
0022300788,UTA,PNR,H1,9,5.0
0022300788,LAL,PNR,H1,9,9.0
0022300788,LAL,PNR,H2,11,11.0
0022300788,UTA,PNR,H2,7,2.0
0022300783,HOU,PNR,H1,12,10.0
0022300783,MEM,PNR,H1,10,7.0
0022300783,MEM,PNR,H2,14,21.0
0022300783,HOU,PNR,H2,13,17.0
0022300791,MIN,PNR,H1,8,7.0
0022300791,POR,PNR,H1,7,9.0
0022300791,MIN,PNR,H2,10,11.0
0022300791,POR,PNR,H2,5,4.0
0022300576,UTA,PNR,H1,7,11.0
0022300576,GSW,PNR,H1,9,8.0
0022300576,GSW,PNR,H2,11,9.0
0022300576,UTA,PNR,H2,9,8.0
0022300790,MIL,PNR,H1,10,17.0
0022300790,MEM,PNR,H1,8,4.0
0022300790,MEM,PNR,H2,11,10.0
0022300790,MIL,PNR,H2,10,9.0
0022300796,PHX,PNR,H1,9,16.0
0022300796,DAL,PNR,H1,8,9.0
0022300796,DAL,PNR,H2,8,11.0
0022300796,PHX,PNR,H2,11,8.0
0022300798,HOU,PNR,H1,9,5.0
0022300798,NOP,PNR,H1,10,8.0
0022300798,HOU,PNR,H2,12,3.0
0022300798,NOP,PNR,H2,12,13.0
0022300793,DET,PNR,H1,12,7.0
0022300793,IND,PNR,H1,15,29.0
0022300793,IND,PNR,H2,15,16.0
0022300793,DET,PNR,H2,12,12.0
0022300794,NYK,PNR,H1,7,5.0
0022300794,PHI,PNR,H1,11,9.0
0022300794,PHI,PNR,H2,7,8.0
0022300794,NYK,PNR,H2,9,12.0
0022300799,LAC,PNR,H1,11,7.0
0022300799,OKC,PNR,H1,7,7.0
