gid,off,def,supp_pt,best_counter,generic_best,generic_best_excl,drop_magnitude,h1_ppp,h2_ppp,counter_h2_n,supp_is_generic_best,counter_eq_generic_best,counter_eq_generic_excl,adapts,drop_bucket
0022500322,MEM,SAS,POST_UP,CUT,CUT,CUT,0.45,1.25,0.8,4,False,True,True,False,0.40-0.60
0022500322,MEM,SAS,PULL_UP,CUT,CUT,CUT,0.4,2.0,1.6,4,False,True,True,False,0.25-0.40
0022500322,MEM,SAS,SPOT_UP,CUT,CUT,CUT,0.8,1.8,1.0,4,False,True,True,False,0.60-0.90
0022500323,OKC,GSW,PNR,SPOT_UP,SPOT_UP,SPOT_UP,0.7083,1.3333,0.625,8,False,True,True,False,0.60-0.90
0022500324,POR,CLE,DRIVE,CUT,CUT,CUT,0.5804,1.4375,0.8571,3,False,True,True,False,0.40-0.60
0022500324,POR,CLE,PNR,CUT,CUT,CUT,0.3857,1.1,0.7143,3,False,True,True,False,0.25-0.40
0022500325,DEN,IND,PULL_UP,CUT,CUT,CUT,0.7143,2.0,1.2857,5,False,True,True,False,0.60-0.90
0022500327,LAC,ATL,SPOT_UP,CUT,CUT,CUT,0.2667,1.6,1.3333,3,False,True,True,False,0.25-0.40
0022500328,CHA,NYK,DRIVE,CUT,CUT,CUT,0.6667,1.6667,1.0,6,False,True,True,False,0.60-0.90
0022500332,DAL,MIA,PULL_UP,CUT,CUT,CUT,0.3766,1.0909,0.7143,3,False,True,True,False,0.25-0.40
0022500334,WAS,BOS,DRIVE,CUT,CUT,CUT,1.0505,1.7778,0.7273,4,False,True,True,False,0.90+
0022500334,WAS,BOS,SPOT_UP,DRIVE,CUT,CUT,0.4,1.4,1.0,11,False,False,False,True,0.25-0.40
0022500336,LAL,TOR,POST_UP,CUT,CUT,CUT,0.8667,1.6667,0.8,5,False,True,True,False,0.60-0.90
0022500336,LAL,TOR,PULL_UP,CUT,CUT,CUT,0.25,1.5,1.25,5,False,True,True,False,
0022500336,LAL,TOR,SPOT_UP,CUT,CUT,CUT,0.8,2.0,1.2,5,False,True,True,False,0.60-0.90
0022500336,TOR,LAL,SPOT_UP,CUT,CUT,CUT,0.9,1.8,0.9,5,False,True,True,False,0.60-0.90
0022500337,MIN,NOP,PULL_UP,SPOT_UP,CUT,CUT,0.6,1.0,0.4,13,False,False,False,True,0.40-0.60
0022500337,NOP,MIN,PULL_UP,SPOT_UP,CUT,CUT,0.9444,1.8333,0.8889,6,False,False,False,True,0.90+
0022500339,MIA,ORL,DRIVE,SPOT_UP,SPOT_UP,SPOT_UP,0.5,1.5,1.0,4,False,True,True,False,0.40-0.60
0022500341,CLE,SAS,SPOT_UP,CUT,CUT,CUT,0.6,1.6,1.0,4,False,True,True,False,0.40-0.60
0022500342,DET,POR,PNR,CUT,CUT,CUT,0.5455,1.1818,0.6364,4,False,True,True,False,0.40-0.60
0022500342,DET,POR,SPOT_UP,CUT,CUT,CUT,0.9,2.2,1.3,4,False,True,True,False,0.60-0.90
0022500342,POR,DET,SPOT_UP,CUT,CUT,CUT,0.725,2.1,1.375,3,False,True,True,False,0.60-0.90
0022500344,CHA,TOR,DRIVE,SPOT_UP,CUT,CUT,0.9167,1.5833,0.6667,12,False,False,False,True,0.90+
0022500346,PHX,HOU,DRIVE,SPOT_UP,DRIVE,PULL_UP,0.2735,1.3846,1.1111,6,True,False,False,True,0.25-0.40
0022500346,PHX,HOU,PULL_UP,SPOT_UP,DRIVE,DRIVE,0.575,0.875,0.3,6,False,False,False,True,0.40-0.60
0022500348,PHI,MIL,DRIVE,CUT,CUT,CUT,0.6111,1.5,0.8889,3,False,True,True,False,0.60-0.90
0022500348,PHI,MIL,SPOT_UP,CUT,CUT,CUT,1.4286,2.4286,1.0,3,False,True,True,False,0.90+
0022500349,OKC,DAL,PULL_UP,CUT,CUT,CUT,0.375,1.75,1.375,5,False,True,True,False,0.25-0.40
0022500350,BKN,NOP,POST_UP,CUT,CUT,CUT,1.3036,1.875,0.5714,5,False,True,True,False,0.90+
0022500353,DET,MIL,SPOT_UP,CUT,CUT,CUT,0.3056,1.5556,1.25,3,False,True,True,False,0.25-0.40
0022500355,LAC,MIN,POST_UP,CUT,CUT,CUT,0.4286,1.4286,1.0,3,False,True,True,False,0.40-0.60
0022500355,LAC,MIN,PULL_UP,CUT,CUT,CUT,0.75,1.75,1.0,3,False,True,True,False,0.60-0.90
0022500355,MIN,LAC,DRIVE,PULL_UP,SPOT_UP,SPOT_UP,0.3977,1.2727,0.875,7,False,False,False,True,0.25-0.40
0022500358,BOS,TOR,PNR,DRIVE,SPOT_UP,SPOT_UP,0.4583,1.3333,0.875,9,False,False,False,True,0.40-0.60
0022500358,TOR,BOS,CUT,SPOT_UP,CUT,PULL_UP,0.4667,1.6667,1.2,5,True,False,False,True,0.40-0.60
0022500362,LAL,PHI,DRIVE,CUT,CUT,CUT,0.6444,1.4444,0.8,6,False,True,True,False,0.60-0.90
0022500362,PHI,LAL,PULL_UP,CUT,CUT,CUT,0.3247,1.1818,0.8571,3,False,True,True,False,0.25-0.40
0022500363,UTA,OKC,PULL_UP,CUT,CUT,CUT,0.6286,1.4286,0.8,3,False,True,True,False,0.60-0.90
0022500365,PHX,MIN,CUT,PULL_UP,CUT,SPOT_UP,0.4333,1.8333,1.4,9,True,False,False,True,0.40-0.60
0022500365,PHX,MIN,DRIVE,CUT,CUT,CUT,0.5667,1.4,0.8333,5,False,True,True,False,0.40-0.60
0022500365,PHX,MIN,PULL_UP,SPOT_UP,CUT,CUT,0.4861,1.375,0.8889,7,False,False,False,True,0.40-0.60
0022500365,PHX,MIN,SPOT_UP,CUT,CUT,CUT,0.5143,1.8,1.2857,5,False,True,True,False,0.40-0.60
0022500367,CLE,CHI,SPOT_UP,CUT,CUT,CUT,0.3776,0.9231,0.5455,3,False,True,True,False,0.25-0.40
0022500371,ATL,CHA,PNR,DRIVE,CUT,CUT,0.4091,0.9091,0.5,10,False,False,False,True,0.40-0.60
0022500371,ATL,CHA,SPOT_UP,CUT,CUT,CUT,1.2143,1.5,0.2857,5,False,True,True,False,0.90+
0022500371,CHA,ATL,POST_UP,CUT,CUT,CUT,0.8,1.2,0.4,6,False,True,True,False,0.60-0.90
0022500371,CHA,ATL,SPOT_UP,CUT,CUT,CUT,1.15,1.65,0.5,6,False,True,True,False,0.90+
0022500372,IND,NYK,PULL_UP,SPOT_UP,SPOT_UP,SPOT_UP,0.7778,2.0,1.2222,10,False,True,True,False,0.60-0.90
0022500372,NYK,IND,PNR,CUT,CUT,CUT,0.3,1.1,0.8,3,False,True,True,False,0.25-0.40
0022500374,MIL,TOR,PULL_UP,DRIVE,DRIVE,DRIVE,0.7019,1.0769,0.375,8,False,True,True,False,0.60-0.90
0022500374,TOR,MIL,DRIVE,SPOT_UP,SPOT_UP,SPOT_UP,0.75,2.0,1.25,8,False,True,True,False,0.60-0.90
0022500375,HOU,NOP,PULL_UP,CUT,CUT,CUT,1.2,2.0,0.8,3,False,True,True,False,0.90+
0022500375,HOU,NOP,SPOT_UP,CUT,CUT,CUT,1.4615,2.0,0.5385,3,False,True,True,False,0.90+
0022500375,NOP,HOU,PULL_UP,SPOT_UP,CUT,CUT,0.6,1.4,0.8,6,False,False,False,True,0.40-0.60
0022500376,DAL,DET,DRIVE,CUT,CUT,CUT,0.4603,1.5714,1.1111,3,False,True,True,False,0.40-0.60
0022500376,DAL,DET,SPOT_UP,CUT,CUT,CUT,1.5,1.8,0.3,3,False,True,True,False,0.90+
0022500376,DET,DAL,PNR,CUT,CUT,CUT,0.3452,1.4286,1.0833,4,False,True,True,False,0.25-0.40
0022500376,DET,DAL,PULL_UP,CUT,CUT,CUT,0.4444,1.3333,0.8889,4,False,True,True,False,0.40-0.60
0022500377,DEN,ORL,DRIVE,CUT,CUT,CUT,0.875,1.375,0.5,3,False,True,True,False,0.60-0.90
0022500377,DEN,ORL,POST_UP,CUT,CUT,CUT,0.7222,1.8333,1.1111,3,False,True,True,False,0.60-0.90
0022500377,DEN,ORL,SPOT_UP,CUT,CUT,CUT,0.4,1.0,0.6,3,False,True,True,False,0.25-0.40
0022500378,GSW,PHX,DRIVE,CUT,CUT,CUT,1.0779,1.3636,0.2857,4,False,True,True,False,0.90+
0022500378,GSW,PHX,SPOT_UP,CUT,CUT,CUT,0.5118,1.4118,0.9,4,False,True,True,False,0.40-0.60
0022500379,LAL,UTA,POST_UP,CUT,CUT,CUT,0.95,1.75,0.8,5,False,True,True,False,0.90+
0022500379,LAL,UTA,PULL_UP,SPOT_UP,CUT,CUT,0.4333,0.8333,0.4,16,False,False,False,True,0.40-0.60
0022500380,POR,SAC,PNR,CUT,CUT,CUT,0.453,1.2222,0.7692,4,False,True,True,False,0.40-0.60
0022500380,POR,SAC,PULL_UP,SPOT_UP,CUT,CUT,1.0,1.0,0.0,11,False,False,False,True,0.90+
0022500380,SAC,POR,DRIVE,SPOT_UP,CUT,CUT,0.625,1.625,1.0,6,False,False,False,True,0.60-0.90
0022500380,SAC,POR,PNR,CUT,CUT,CUT,1.0,1.5714,0.5714,5,False,True,True,False,0.90+
0022500384,CHI,CLE,PULL_UP,CUT,CUT,CUT,1.0,2.0,1.0,5,False,True,True,False,0.90+
0022500386,DEN,HOU,DRIVE,CUT,CUT,CUT,0.9846,1.6,0.6154,3,False,True,True,False,0.90+
0022500386,DEN,HOU,SPOT_UP,CUT,CUT,CUT,0.2857,1.2857,1.0,3,False,True,True,False,0.25-0.40
0022500386,HOU,DEN,PNR,DRIVE,CUT,CUT,0.5227,1.2727,0.75,3,False,False,False,True,0.40-0.60
0022500386,HOU,DEN,SPOT_UP,CUT,CUT,CUT,0.5,2.0,1.5,3,False,True,True,False,0.40-0.60
0022500389,NOP,IND,PNR,CUT,CUT,CUT,0.4444,1.2222,0.7778,3,False,True,True,False,0.40-0.60
0022500392,GSW,PHX,PNR,SPOT_UP,CUT,CUT,0.5,1.0,0.5,17,False,False,False,True,0.40-0.60
0022500392,GSW,PHX,PULL_UP,SPOT_UP,CUT,CUT,1.4524,2.2857,0.8333,17,False,False,False,True,0.90+
0022500392,PHX,GSW,PNR,SPOT_UP,SPOT_UP,SPOT_UP,0.3333,1.0,0.6667,7,False,True,True,False,0.25-0.40
0022500393,ORL,UTA,PULL_UP,CUT,CUT,CUT,1.0,1.8333,0.8333,4,False,True,True,False,0.90+
0022500394,SAC,POR,DRIVE,SPOT_UP,DRIVE,SPOT_UP,0.6111,1.7778,1.1667,8,True,False,True,False,0.60-0.90
0022500395,LAL,LAC,PULL_UP,SPOT_UP,SPOT_UP,SPOT_UP,0.3143,0.7143,0.4,8,False,True,True,False,0.25-0.40
0022500396,ATL,CHI,DRIVE,CUT,CUT,CUT,0.3238,1.4667,1.1429,4,False,True,True,False,0.25-0.40
0022500397,TOR,BKN,DRIVE,CUT,CUT,CUT,0.6061,1.3333,0.7273,5,False,True,True,False,0.60-0.90
0022500397,TOR,BKN,SPOT_UP,CUT,CUT,CUT,0.6917,1.0667,0.375,5,False,True,True,False,0.60-0.90
0022500399,WAS,SAS,SPOT_UP,DRIVE,SPOT_UP,DRIVE,0.3571,0.8571,0.5,13,True,False,True,False,0.25-0.40
0022500400,MIL,MIN,PNR,CUT,CUT,CUT,0.4496,1.2353,0.7857,5,False,True,True,False,0.40-0.60
0022500401,HOU,SAC,PULL_UP,DRIVE,CUT,CUT,0.7,1.5,0.8,8,False,False,False,True,0.60-0.90
0022500401,HOU,SAC,SPOT_UP,CUT,CUT,CUT,0.475,1.6,1.125,3,False,True,True,False,0.40-0.60
0022500402,CLE,CHA,DRIVE,CUT,CUT,CUT,0.3667,1.6667,1.3,5,False,True,True,False,0.25-0.40
0022500402,CLE,CHA,PNR,CUT,CUT,CUT,1.5079,2.2222,0.7143,5,False,True,True,False,0.90+
0022500403,BOS,IND,PNR,DRIVE,SPOT_UP,SPOT_UP,0.25,1.0,0.75,15,False,False,False,True,
0022500404,DAL,NOP,PNR,DRIVE,CUT,CUT,0.2917,0.625,0.3333,11,False,False,False,True,0.25-0.40
0022500404,DAL,NOP,SPOT_UP,CUT,CUT,CUT,0.9444,1.4444,0.5,3,False,True,True,False,0.90+
0022500405,DEN,UTA,SPOT_UP,CUT,CUT,CUT,0.6583,1.5333,0.875,5,False,True,True,False,0.60-0.90
0022500408,POR,DET,DRIVE,SPOT_UP,SPOT_UP,SPOT_UP,0.4952,1.4286,0.9333,8,False,True,True,False,0.40-0.60
0022500409,WAS,CHA,DRIVE,CUT,CUT,CUT,0.2929,1.1818,0.8889,3,False,True,True,False,0.25-0.40
0022500409,WAS,CHA,SPOT_UP,DRIVE,CUT,CUT,0.625,1.125,0.5,9,False,False,False,True,0.60-0.90
0022500410,PHI,BKN,PNR,SPOT_UP,SPOT_UP,SPOT_UP,0.4545,1.1818,0.7273,8,False,True,True,False,0.40-0.60
0022500411,ATL,CHI,PNR,SPOT_UP,CUT,CUT,0.8611,1.1111,0.25,17,False,False,False,True,0.60-0.90
0022500411,ATL,CHI,PULL_UP,CUT,CUT,CUT,0.8857,1.2857,0.4,5,False,True,True,False,0.60-0.90
0022500412,CLE,NOP,DRIVE,CUT,CUT,CUT,0.4621,1.9167,1.4545,4,False,True,True,False,0.40-0.60
0022500412,CLE,NOP,PNR,DRIVE,CUT,CUT,0.4,0.4,0.0,11,False,False,False,True,0.25-0.40
0022500413,IND,MIL,DRIVE,CUT,CUT,CUT,0.4583,1.3333,0.875,3,False,True,True,False,0.40-0.60
0022500413,IND,MIL,PULL_UP,CUT,CUT,CUT,0.4857,1.2857,0.8,3,False,True,True,False,0.40-0.60
0022500414,MIA,TOR,DRIVE,SPOT_UP,DRIVE,PULL_UP,0.7576,1.6667,0.9091,7,True,False,False,True,0.60-0.90
0022500415,DEN,DAL,DRIVE,CUT,CUT,CUT,0.5,1.5,1.0,4,False,True,True,False,0.40-0.60
0022500417,OKC,SAS,PNR,SPOT_UP,SPOT_UP,SPOT_UP,0.4583,1.125,0.6667,11,False,True,True,False,0.40-0.60
0022500417,SAS,OKC,PULL_UP,CUT,CUT,CUT,0.5,1.5,1.0,5,False,True,True,False,0.40-0.60
0022500418,LAL,PHX,DRIVE,SPOT_UP,CUT,CUT,0.375,1.625,1.25,9,False,False,False,True,0.25-0.40
0022500418,LAL,PHX,PNR,CUT,CUT,CUT,0.3111,1.1111,0.8,7,False,True,True,False,0.25-0.40
0022500419,UTA,MEM,SPOT_UP,CUT,CUT,CUT,1.4034,2.0909,0.6875,3,False,True,True,False,0.90+
0022500421,DET,SAC,PNR,DRIVE,CUT,CUT,1.2545,1.8,0.5455,10,False,False,False,True,0.90+
0022500421,DET,SAC,PULL_UP,CUT,CUT,CUT,0.5,1.3333,0.8333,5,False,True,True,False,0.40-0.60
0022500421,DET,SAC,SPOT_UP,DRIVE,CUT,CUT,0.3429,2.1429,1.8,10,False,False,False,True,0.25-0.40
0022500421,SAC,DET,PNR,CUT,CUT,CUT,0.5195,1.4286,0.9091,3,False,True,True,False,0.40-0.60
0022500422,HOU,LAC,PNR,CUT,CUT,CUT,0.2667,0.6667,0.4,4,False,True,True,False,0.25-0.40
0022500422,HOU,LAC,POST_UP,CUT,CUT,CUT,0.45,1.25,0.8,4,False,True,True,False,0.40-0.60
0022500423,MIA,ATL,SPOT_UP,DRIVE,CUT,CUT,0.5758,1.6667,1.0909,13,False,False,False,True,0.40-0.60
0022500424,CHA,ORL,PULL_UP,CUT,CUT,CUT,0.3333,1.3333,1.0,6,False,True,True,False,0.25-0.40
0022500425,WAS,TOR,PNR,DRIVE,CUT,CUT,0.5714,1.5714,1.0,10,False,False,False,True,0.40-0.60
0022500425,WAS,TOR,PULL_UP,CUT,CUT,CUT,0.3222,1.1,0.7778,3,False,True,True,False,0.25-0.40
0022500427,PHI,CHI,DRIVE,SPOT_UP,SPOT_UP,SPOT_UP,0.2818,1.1818,0.9,15,False,True,True,False,0.25-0.40
0022500429,NOP,PHX,SPOT_UP,CUT,CUT,CUT,0.8667,1.2,0.3333,4,False,True,True,False,0.60-0.90
0022500430,DET,UTA,DRIVE,CUT,CUT,CUT,0.4476,1.7333,1.2857,6,False,True,True,False,0.40-0.60
0022500431,POR,LAC,PNR,CUT,CUT,CUT,0.4444,1.3333,0.8889,4,False,True,True,False,0.40-0.60
0022500431,POR,LAC,PULL_UP,DRIVE,CUT,CUT,0.2857,1.1429,0.8571,12,False,False,False,True,0.25-0.40
0022500432,SAC,DAL,DRIVE,CUT,CUT,CUT,0.8889,1.5556,0.6667,3,False,True,True,False,0.60-0.90
0022500433,DEN,ORL,POST_UP,CUT,CUT,CUT,0.9714,1.5714,0.6,3,False,True,True,False,0.90+
0022500433,DEN,ORL,SPOT_UP,CUT,CUT,CUT,0.375,1.125,0.75,3,False,True,True,False,0.25-0.40
0022500435,NYK,ATL,DRIVE,SPOT_UP,SPOT_UP,SPOT_UP,0.5897,1.6667,1.0769,12,False,True,True,False,0.40-0.60
0022500437,MIL,CHI,PNR,CUT,CUT,CUT,0.519,1.7333,1.2143,3,False,True,True,False,0.40-0.60
0022500438,CLE,HOU,DRIVE,CUT,CUT,CUT,0.8333,1.5,0.6667,4,False,True,True,False,0.60-0.90
0022500438,CLE,HOU,SPOT_UP,DRIVE,CUT,CUT,0.5065,1.3636,0.8571,9,False,False,False,True,0.40-0.60
0022500438,HOU,CLE,POST_UP,DRIVE,CUT,CUT,0.9444,1.7778,0.8333,4,False,False,False,True,0.90+
0022500438,HOU,CLE,PULL_UP,DRIVE,CUT,CUT,1.0,1.6667,0.6667,4,False,False,False,True,0.90+
0022500439,MIN,BKN,PNR,DRIVE,CUT,CUT,0.3727,1.1,0.7273,8,False,False,False,True,0.25-0.40
0022500439,MIN,BKN,PULL_UP,CUT,CUT,CUT,0.2667,0.6667,0.4,3,False,True,True,False,0.25-0.40
0022500439,MIN,BKN,SPOT_UP,CUT,CUT,CUT,1.4,2.6,1.2,3,False,True,True,False,0.90+
0022500440,SAS,UTA,DRIVE,CUT,CUT,CUT,0.3333,1.6667,1.3333,6,False,True,True,False,0.25-0.40
0022500440,SAS,UTA,SPOT_UP,CUT,CUT,CUT,0.6806,1.125,0.4444,6,False,True,True,False,0.60-0.90
0022500441,TOR,GSW,PNR,SPOT_UP,CUT,CUT,0.4444,1.0,0.5556,14,False,False,False,True,0.40-0.60
0022500441,TOR,GSW,POST_UP,CUT,CUT,CUT,0.3,1.5,1.2,3,False,True,True,False,0.25-0.40
0022500442,OKC,PHI,SPOT_UP,CUT,CUT,CUT,0.5893,1.7143,1.125,10,False,True,True,False,0.40-0.60
0022500442,PHI,OKC,PULL_UP,SPOT_UP,SPOT_UP,SPOT_UP,2.0714,2.5,0.4286,11,False,True,True,False,0.90+
0022500445,DET,LAC,DRIVE,CUT,CUT,CUT,0.6667,1.6667,1.0,3,False,True,True,False,0.60-0.90
0022500445,LAC,DET,PULL_UP,DRIVE,SPOT_UP,SPOT_UP,0.475,1.375,0.9,10,False,False,False,True,0.40-0.60
0022500446,LAL,SAC,PULL_UP,CUT,CUT,CUT,0.2917,1.6667,1.375,3,False,True,True,False,0.25-0.40
0022500446,SAC,LAL,PNR,CUT,CUT,CUT,0.45,0.75,0.3,3,False,True,True,False,0.40-0.60
0022500447,CHA,MIL,DRIVE,SPOT_UP,SPOT_UP,SPOT_UP,0.2833,1.2,0.9167,9,False,True,True,False,0.25-0.40
0022500447,MIL,CHA,PNR,DRIVE,CUT,CUT,0.5096,1.125,0.6154,10,False,False,False,True,0.40-0.60
0022500448,PHX,WAS,POST_UP,CUT,CUT,CUT,0.4286,1.4286,1.0,4,False,True,True,False,0.40-0.60
0022500448,WAS,PHX,PNR,CUT,CUT,CUT,0.3444,0.9,0.5556,3,False,True,True,False,0.25-0.40
0022500448,WAS,PHX,PULL_UP,CUT,CUT,CUT,0.3636,1.3636,1.0,3,False,True,True,False,0.25-0.40
0022500448,WAS,PHX,SPOT_UP,CUT,CUT,CUT,0.3333,1.3333,1.0,3,False,True,True,False,0.25-0.40
0022500451,ORL,TOR,SPOT_UP,DRIVE,SPOT_UP,DRIVE,0.8701,1.7273,0.8571,11,True,False,True,False,0.60-0.90
0022500452,CHI,MIN,DRIVE,CUT,CUT,CUT,0.3556,0.8,0.4444,4,False,True,True,False,0.25-0.40
0022500455,OKC,ATL,DRIVE,CUT,CUT,CUT,0.3382,1.5882,1.25,4,False,True,True,False,0.25-0.40
0022500456,CLE,SAS,SPOT_UP,CUT,CUT,CUT,0.8571,1.2857,0.4286,5,False,True,True,False,0.60-0.90
0022500456,SAS,CLE,DRIVE,CUT,CUT,CUT,0.7667,1.6667,0.9,4,False,True,True,False,0.60-0.90
0022500456,SAS,CLE,PULL_UP,CUT,CUT,CUT,0.6,1.0,0.4,4,False,True,True,False,0.40-0.60
0022500458,MEM,PHI,SPOT_UP,CUT,CUT,CUT,1.2929,2.1818,0.8889,4,False,True,True,False,0.90+
0022500458,PHI,MEM,DRIVE,CUT,CUT,CUT,0.425,1.625,1.2,5,False,True,True,False,0.40-0.60
0022500458,PHI,MEM,PNR,CUT,CUT,CUT,0.3889,1.5,1.1111,5,False,True,True,False,0.25-0.40
0022500460,LAL,DET,DRIVE,CUT,CUT,CUT,0.4,1.2,0.8,4,False,True,True,False,0.25-0.40
0022500460,LAL,DET,POST_UP,CUT,CUT,CUT,0.2778,1.4444,1.1667,4,False,True,True,False,0.25-0.40
0022500460,LAL,DET,SPOT_UP,DRIVE,CUT,CUT,1.2714,1.7,0.4286,5,False,False,False,True,0.90+
0022500461,LAC,SAC,DRIVE,CUT,CUT,CUT,0.3333,1.7778,1.4444,6,False,True,True,False,0.25-0.40
0022500461,LAC,SAC,PNR,CUT,CUT,CUT,0.4,1.2,0.8,6,False,True,True,False,0.25-0.40
0022500461,LAC,SAC,POST_UP,CUT,CUT,CUT,0.25,1.25,1.0,6,False,True,True,False,
0022500461,LAC,SAC,PULL_UP,SPOT_UP,CUT,CUT,1.4889,1.8889,0.4,10,False,False,False,True,0.90+
0022500462,CHA,GSW,SPOT_UP,CUT,CUT,CUT,0.5462,1.7,1.1538,4,False,True,True,False,0.40-0.60
0022500462,GSW,CHA,DRIVE,CUT,CUT,CUT,0.3143,1.7143,1.4,3,False,True,True,False,0.25-0.40
0022500462,GSW,CHA,PNR,CUT,CUT,CUT,0.5286,1.4286,0.9,3,False,True,True,False,0.40-0.60
0022500462,GSW,CHA,SPOT_UP,CUT,CUT,CUT,0.6356,1.8462,1.2105,3,False,True,True,False,0.60-0.90
0022500464,ORL,IND,SPOT_UP,CUT,CUT,CUT,1.6,1.6,0.0,3,False,True,True,False,0.90+
0022500469,MIL,WAS,DRIVE,CUT,CUT,CUT,0.3175,1.4286,1.1111,3,False,True,True,False,0.25-0.40
0022500469,MIL,WAS,PNR,CUT,CUT,CUT,0.8083,1.875,1.0667,3,False,True,True,False,0.60-0.90
0022500469,WAS,MIL,POST_UP,CUT,CUT,CUT,0.8095,1.1429,0.3333,4,False,True,True,False,0.60-0.90
0022500469,WAS,MIL,PULL_UP,CUT,CUT,CUT,1.0,1.7143,0.7143,4,False,True,True,False,0.90+
0022500469,WAS,MIL,SPOT_UP,CUT,CUT,CUT,0.775,1.875,1.1,4,False,True,True,False,0.60-0.90
0022500470,POR,OKC,DRIVE,SPOT_UP,SPOT_UP,SPOT_UP,0.3889,1.2222,0.8333,11,False,True,True,False,0.25-0.40
0022500473,DAL,PHI,DRIVE,CUT,CUT,CUT,0.5,1.5,1.0,3,False,True,True,False,0.40-0.60
0022500473,DAL,PHI,PULL_UP,CUT,CUT,CUT,0.5873,1.4444,0.8571,3,False,True,True,False,0.40-0.60
0022500474,BOS,SAC,SPOT_UP,DRIVE,SPOT_UP,DRIVE,0.625,1.75,1.125,12,True,False,True,False,0.60-0.90
0022500474,SAC,BOS,PULL_UP,DRIVE,CUT,CUT,0.6,0.6,0.0,7,False,False,False,True,0.40-0.60
0022500474,SAC,BOS,SPOT_UP,CUT,CUT,CUT,1.2168,1.9091,0.6923,3,False,True,True,False,0.90+
0022500476,SAS,IND,DRIVE,CUT,CUT,CUT,0.619,1.3333,0.7143,3,False,True,True,False,0.60-0.90
0022500476,SAS,IND,SPOT_UP,CUT,CUT,CUT,0.7179,1.3846,0.6667,3,False,True,True,False,0.60-0.90
0022500477,WAS,BKN,DRIVE,SPOT_UP,DRIVE,SPOT_UP,0.4881,1.5714,1.0833,6,True,False,True,False,0.40-0.60
0022500477,WAS,BKN,PNR,SPOT_UP,DRIVE,DRIVE,0.4722,1.25,0.7778,6,False,False,False,True,0.40-0.60
0022500480,CHI,ORL,SPOT_UP,CUT,CUT,CUT,0.2513,1.3846,1.1333,3,False,True,True,False,0.25-0.40
0022500481,CHA,MIL,DRIVE,SPOT_UP,CUT,CUT,0.7778,2.0,1.2222,12,False,False,False,True,0.60-0.90
0022500482,POR,NOP,SPOT_UP,DRIVE,CUT,CUT,0.4182,1.8182,1.4,11,False,False,False,True,0.40-0.60
0022500483,PHX,SAC,PNR,CUT,CUT,CUT,0.425,1.625,1.2,6,False,True,True,False,0.40-0.60
0022500483,SAC,PHX,DRIVE,CUT,CUT,CUT,1.1429,2.0,0.8571,3,False,True,True,False,0.90+
0022500483,SAC,PHX,SPOT_UP,DRIVE,CUT,CUT,0.8333,1.5,0.6667,14,False,False,False,True,0.60-0.90
0022500484,OKC,GSW,SPOT_UP,CUT,CUT,CUT,0.4167,1.8333,1.4167,5,False,True,True,False,0.40-0.60
0022500485,LAL,MEM,DRIVE,SPOT_UP,CUT,CUT,0.25,2.0,1.75,6,False,False,False,True,
0022500485,LAL,MEM,POST_UP,CUT,CUT,CUT,0.3667,1.2,0.8333,5,False,True,True,False,0.25-0.40
0022500486,MIA,MIN,PNR,CUT,CUT,CUT,0.9091,1.3636,0.4545,3,False,True,True,False,0.90+
0022500486,MIN,MIA,PULL_UP,CUT,CUT,CUT,0.5667,1.1667,0.6,4,False,True,True,False,0.40-0.60
0022500487,PHI,NYK,PULL_UP,CUT,CUT,CUT,0.4028,1.625,1.2222,3,False,True,True,False,0.40-0.60
0022500488,ATL,TOR,PNR,SPOT_UP,SPOT_UP,SPOT_UP,0.3056,0.75,0.4444,12,False,True,True,False,0.25-0.40
0022500488,TOR,ATL,PNR,CUT,CUT,CUT,0.3,1.3,1.0,3,False,True,True,False,0.25-0.40
0022500488,TOR,ATL,POST_UP,CUT,CUT,CUT,0.6667,1.6667,1.0,3,False,True,True,False,0.60-0.90
0022500489,CHI,CHA,DRIVE,SPOT_UP,DRIVE,POST_UP,0.9,1.5,0.6,15,True,False,False,True,0.60-0.90
0022500491,DAL,HOU,PNR,SPOT_UP,PULL_UP,PULL_UP,0.3182,0.8182,0.5,8,False,False,False,True,0.25-0.40
0022500492,GSW,UTA,PULL_UP,DRIVE,CUT,CUT,0.9667,1.8,0.8333,5,False,False,False,True,0.90+
0022500492,UTA,GSW,DRIVE,SPOT_UP,SPOT_UP,SPOT_UP,0.3143,1.6,1.2857,11,False,True,True,False,0.25-0.40
0022500494,CLE,DET,PNR,DRIVE,CUT,CUT,0.6,1.7,1.1,8,False,False,False,True,0.40-0.60
0022500496,BKN,DEN,PNR,CUT,CUT,CUT,0.8889,1.1111,0.2222,3,False,True,True,False,0.60-0.90
0022500497,MIA,NOP,SPOT_UP,DRIVE,SPOT_UP,POST_UP,1.7143,2.1429,0.4286,5,True,False,False,True,0.90+
0022500497,NOP,MIA,PNR,CUT,CUT,CUT,0.6333,1.3,0.6667,4,False,True,True,False,0.60-0.90
0022500498,MIN,WAS,DRIVE,CUT,CUT,CUT,0.4545,2.0,1.5455,3,False,True,True,False,0.40-0.60
0022500498,MIN,WAS,PNR,CUT,CUT,CUT,0.4685,1.5455,1.0769,3,False,True,True,False,0.40-0.60
