series,gid,off_team,def_team,suppressed_pt,h1_n,h2_n,h1_ppp,h2_ppp,drop_magnitude,counter_pt,counter_h2_n,counter_h2_ppp,tier,tier_rank,avoid_type
RS_DEN_vs_MIA_26,0022500178,DEN,MIA,PNR,11,11,1.5455,0.4545,1.0909,DRIVE,6,1.1667,BEST,1,
RS_DEN_vs_MIA_26,0022500450,DEN,MIA,DRIVE,15,11,1.2,0.5455,0.6545,PNR,6,1.5,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_MIA_26,0022500450,DEN,MIA,DRIVE,15,11,1.2,0.5455,0.6545,SPOT_UP,12,1.5,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_MIA_26,0022500450,DEN,MIA,DRIVE,15,11,1.2,0.5455,0.6545,PULL_UP,10,1.1,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_MIA_26,0022500450,DEN,MIA,DRIVE,15,11,1.2,0.5455,0.6545,POST_UP,5,1.6,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_MIA_26,0022500450,DEN,MIA,PULL_UP,7,10,1.5714,1.1,0.4714,PNR,6,1.5,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_MIA_26,0022500450,DEN,MIA,PULL_UP,7,10,1.5714,1.1,0.4714,DRIVE,11,0.5455,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_MIA_26,0022500450,DEN,MIA,PULL_UP,7,10,1.5714,1.1,0.4714,SPOT_UP,12,1.5,SECOND,2,
RS_DEN_vs_MIA_26,0022500450,DEN,MIA,PULL_UP,7,10,1.5714,1.1,0.4714,POST_UP,5,1.6,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_MIA_26,0022500178,MIA,DEN,PNR,10,10,1.5,1.0,0.5,PULL_UP,5,1.0,SECOND,2,
RS_DEN_vs_MIA_26,0022500178,MIA,DEN,PNR,10,10,1.5,1.0,0.5,DRIVE,10,1.2,AVOID,5,AVOID_SOFT
RS_DEN_vs_MIA_26,0022500178,MIA,DEN,PNR,10,10,1.5,1.0,0.5,SPOT_UP,9,1.3333,AVOID,5,AVOID_SOFT
RS_DEN_vs_MIA_26,0022500178,MIA,DEN,PNR,10,10,1.5,1.0,0.5,POST_UP,3,0.6667,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_MIA_26,0022500178,MIA,DEN,PNR,10,10,1.5,1.0,0.5,CUT,3,0.6667,BEST,1,
RS_DEN_vs_MIA_26,0022500178,MIA,DEN,PULL_UP,6,5,2.1667,1.0,1.1667,PNR,10,1.0,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_MIA_26,0022500178,MIA,DEN,PULL_UP,6,5,2.1667,1.0,1.1667,DRIVE,10,1.2,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_MIA_26,0022500178,MIA,DEN,PULL_UP,6,5,2.1667,1.0,1.1667,SPOT_UP,9,1.3333,BEST,1,
RS_DEN_vs_MIA_26,0022500178,MIA,DEN,PULL_UP,6,5,2.1667,1.0,1.1667,POST_UP,3,0.6667,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_MIA_26,0022500178,MIA,DEN,PULL_UP,6,5,2.1667,1.0,1.1667,CUT,3,0.6667,SECOND,2,
RS_DEN_vs_MIL_26,0022500554,DEN,MIL,SPOT_UP,12,7,1.5,0.8571,0.6429,POST_UP,6,0.6667,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_MIL_26,0022500554,DEN,MIL,SPOT_UP,12,7,1.5,0.8571,0.6429,PNR,16,1.1875,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_MIL_26,0022500554,DEN,MIL,SPOT_UP,12,7,1.5,0.8571,0.6429,PULL_UP,4,0.5,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_MIL_26,0022500554,DEN,MIL,SPOT_UP,12,7,1.5,0.8571,0.6429,CUT,7,1.0,BEST,1,
RS_DEN_vs_MIL_26,0022500554,DEN,MIL,SPOT_UP,12,7,1.5,0.8571,0.6429,DRIVE,3,1.3333,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_MIL_26,0022500640,DEN,MIL,PNR,15,15,1.6,1.3333,0.2667,SPOT_UP,11,1.3636,LOWER,3,
RS_DEN_vs_MIL_26,0022500640,DEN,MIL,PNR,15,15,1.6,1.3333,0.2667,PULL_UP,5,0.0,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_MIL_26,0022500640,DEN,MIL,PNR,15,15,1.6,1.3333,0.2667,DRIVE,6,1.0,LOWER,3,
RS_DEN_vs_MIN_26,0022500008,DEN,MIN,PULL_UP,5,8,1.8,1.5,0.3,DRIVE,11,1.5455,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_MIN_26,0022500008,DEN,MIN,PULL_UP,5,8,1.8,1.5,0.3,PNR,6,1.0,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_MIN_26,0022500008,DEN,MIN,PULL_UP,5,8,1.8,1.5,0.3,POST_UP,3,1.3333,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_MIN_26,0022500008,DEN,MIN,PULL_UP,5,8,1.8,1.5,0.3,SPOT_UP,6,2.0,AVOID_OVERRIDE,4,AVOID_SOFT
RS_DEN_vs_MIN_26,0022500008,DEN,MIN,PULL_UP,5,8,1.8,1.5,0.3,CUT,6,1.0,BEST,1,
RS_DEN_vs_MIN_26,0022500013,DEN,MIN,PNR,11,13,1.0,0.6154,0.3846,SPOT_UP,11,1.9091,LOWER,3,
RS_DEN_vs_MIN_26,0022500013,DEN,MIN,PNR,11,13,1.0,0.6154,0.3846,CUT,4,2.0,SECOND,2,
RS_DEN_vs_MIN_26,0022500013,DEN,MIN,PNR,11,13,1.0,0.6154,0.3846,POST_UP,9,1.1111,BEST,1,
RS_DEN_vs_MIN_26,0022500013,DEN,MIN,PNR,11,13,1.0,0.6154,0.3846,DRIVE,11,1.0,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_MIN_26,0022500013,DEN,MIN,PNR,11,13,1.0,0.6154,0.3846,PULL_UP,10,1.5,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_MIN_26,0022500232,DEN,MIN,PNR,11,10,1.3636,1.1,0.2636,DRIVE,7,1.1429,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_MIN_26,0022500232,DEN,MIN,PNR,11,10,1.3636,1.1,0.2636,SPOT_UP,7,2.1429,LOWER,3,
RS_DEN_vs_MIN_26,0022500232,DEN,MIN,PNR,11,10,1.3636,1.1,0.2636,CUT,3,1.3333,SECOND,2,
RS_DEN_vs_MIN_26,0022500232,DEN,MIN,PNR,11,10,1.3636,1.1,0.2636,PULL_UP,4,1.75,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_MIN_26,0022500232,DEN,MIN,PNR,11,10,1.3636,1.1,0.2636,POST_UP,5,1.2,BEST,1,
RS_DEN_vs_MIN_26,0022500013,MIN,DEN,SPOT_UP,17,9,1.0,0.5556,0.4444,PNR,15,1.2,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_MIN_26,0022500013,MIN,DEN,SPOT_UP,17,9,1.0,0.5556,0.4444,DRIVE,15,1.4667,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_MIN_26,0022500013,MIN,DEN,SPOT_UP,17,9,1.0,0.5556,0.4444,PULL_UP,8,1.75,SECOND,2,
RS_DEN_vs_MIN_26,0022500232,MIN,DEN,SPOT_UP,11,7,1.6364,0.4286,1.2078,PNR,10,0.7,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_MIN_26,0022500232,MIN,DEN,SPOT_UP,11,7,1.6364,0.4286,1.2078,DRIVE,19,1.3684,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_MIN_26,0022500232,MIN,DEN,SPOT_UP,11,7,1.6364,0.4286,1.2078,POST_UP,3,0.0,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_MIN_26,0022500232,MIN,DEN,SPOT_UP,11,7,1.6364,0.4286,1.2078,CUT,3,2.0,BEST,1,
RS_DEN_vs_MIN_26,0022500232,MIN,DEN,PNR,12,10,1.0,0.7,0.3,SPOT_UP,7,0.4286,AVOID,5,AVOID_SOFT
RS_DEN_vs_MIN_26,0022500232,MIN,DEN,PNR,12,10,1.0,0.7,0.3,DRIVE,19,1.3684,LOWER,3,
RS_DEN_vs_MIN_26,0022500232,MIN,DEN,PNR,12,10,1.0,0.7,0.3,POST_UP,3,0.0,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_MIN_26,0022500232,MIN,DEN,PNR,12,10,1.0,0.7,0.3,CUT,3,2.0,BEST,1,
RS_DEN_vs_MIN_26,0022500871,MIN,DEN,SPOT_UP,9,6,1.6667,1.0,0.6667,PULL_UP,9,1.4444,SECOND,2,
RS_DEN_vs_MIN_26,0022500871,MIN,DEN,SPOT_UP,9,6,1.6667,1.0,0.6667,PNR,13,0.5385,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_MIN_26,0022500871,MIN,DEN,SPOT_UP,9,6,1.6667,1.0,0.6667,DRIVE,10,1.5,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_NOP_26,0022500260,DEN,NOP,CUT,5,7,2.0,1.4286,0.5714,PNR,10,0.8,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_NOP_26,0022500260,DEN,NOP,CUT,5,7,2.0,1.4286,0.5714,SPOT_UP,8,1.125,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_NOP_26,0022500260,DEN,NOP,CUT,5,7,2.0,1.4286,0.5714,PULL_UP,6,1.0,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_NOP_26,0022500260,DEN,NOP,CUT,5,7,2.0,1.4286,0.5714,DRIVE,7,1.1429,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_NOP_26,0022500260,DEN,NOP,CUT,5,7,2.0,1.4286,0.5714,POST_UP,3,2.0,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_NOP_26,0022500260,DEN,NOP,SPOT_UP,11,8,1.5455,1.125,0.4205,PNR,10,0.8,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_NOP_26,0022500260,DEN,NOP,SPOT_UP,11,8,1.5455,1.125,0.4205,CUT,7,1.4286,BEST,1,
RS_DEN_vs_NOP_26,0022500260,DEN,NOP,SPOT_UP,11,8,1.5455,1.125,0.4205,PULL_UP,6,1.0,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_NOP_26,0022500260,DEN,NOP,SPOT_UP,11,8,1.5455,1.125,0.4205,DRIVE,7,1.1429,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_NOP_26,0022500260,DEN,NOP,SPOT_UP,11,8,1.5455,1.125,0.4205,POST_UP,3,2.0,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_NOP_26,0022500567,DEN,NOP,DRIVE,5,8,1.6,0.875,0.725,PNR,13,1.5385,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_NOP_26,0022500567,DEN,NOP,DRIVE,5,8,1.6,0.875,0.725,POST_UP,4,0.5,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_NOP_26,0022500567,DEN,NOP,DRIVE,5,8,1.6,0.875,0.725,SPOT_UP,6,1.0,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_NOP_26,0022500567,DEN,NOP,DRIVE,5,8,1.6,0.875,0.725,PULL_UP,7,1.4286,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_NOP_26,0022500567,DEN,NOP,DRIVE,5,8,1.6,0.875,0.725,CUT,4,1.5,BEST,1,
RS_DEN_vs_NOP_26,0022500134,NOP,DEN,SPOT_UP,13,11,1.1538,0.4545,0.6993,PNR,9,0.6667,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_NOP_26,0022500134,NOP,DEN,SPOT_UP,13,11,1.1538,0.4545,0.6993,PULL_UP,5,1.4,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_NOP_26,0022500134,NOP,DEN,SPOT_UP,13,11,1.1538,0.4545,0.6993,DRIVE,11,1.0909,SECOND,2,
RS_DEN_vs_NOP_26,0022500134,NOP,DEN,SPOT_UP,13,11,1.1538,0.4545,0.6993,POST_UP,4,0.5,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_NOP_26,0022500134,NOP,DEN,SPOT_UP,13,11,1.1538,0.4545,0.6993,CUT,3,1.3333,BEST,1,
RS_DEN_vs_NOP_26,0022500260,NOP,DEN,PULL_UP,10,5,1.1,0.8,0.3,DRIVE,11,1.2727,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_NOP_26,0022500260,NOP,DEN,PULL_UP,10,5,1.1,0.8,0.3,CUT,4,2.0,BEST,1,
RS_DEN_vs_NOP_26,0022500260,NOP,DEN,PULL_UP,10,5,1.1,0.8,0.3,PNR,9,1.3333,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_NOP_26,0022500260,NOP,DEN,PULL_UP,10,5,1.1,0.8,0.3,SPOT_UP,11,0.5455,SECOND,2,
RS_DEN_vs_NOP_26,0022500567,NOP,DEN,SPOT_UP,7,6,2.4286,1.0,1.4286,CUT,3,1.3333,BEST,1,
RS_DEN_vs_NOP_26,0022500567,NOP,DEN,SPOT_UP,7,6,2.4286,1.0,1.4286,DRIVE,14,1.1429,SECOND,2,
RS_DEN_vs_NOP_26,0022500567,NOP,DEN,SPOT_UP,7,6,2.4286,1.0,1.4286,PULL_UP,5,1.4,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_NOP_26,0022500567,NOP,DEN,SPOT_UP,7,6,2.4286,1.0,1.4286,PNR,10,1.3,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_NYK_26,0022500726,DEN,NYK,PNR,9,11,1.6667,0.8182,0.8485,DRIVE,3,1.3333,LOWER,3,
RS_DEN_vs_NYK_26,0022500726,DEN,NYK,PNR,9,11,1.6667,0.8182,0.8485,SPOT_UP,18,1.0556,LOWER,3,
RS_DEN_vs_NYK_26,0022500726,DEN,NYK,PNR,9,11,1.6667,0.8182,0.8485,PULL_UP,8,1.125,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_NYK_26,0022500726,DEN,NYK,PNR,9,11,1.6667,0.8182,0.8485,POST_UP,9,1.0,SECOND,2,
RS_DEN_vs_NYK_26,0022500911,DEN,NYK,PULL_UP,5,6,1.4,1.0,0.4,SPOT_UP,15,0.8,SECOND,2,
RS_DEN_vs_NYK_26,0022500911,DEN,NYK,PULL_UP,5,6,1.4,1.0,0.4,DRIVE,6,2.0,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_NYK_26,0022500911,DEN,NYK,PULL_UP,5,6,1.4,1.0,0.4,PNR,14,0.7857,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_NYK_26,0022500911,DEN,NYK,PULL_UP,5,6,1.4,1.0,0.4,POST_UP,3,1.3333,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_NYK_26,0022500726,NYK,DEN,SPOT_UP,13,18,1.3846,1.1111,0.2735,POST_UP,6,1.5,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_NYK_26,0022500726,NYK,DEN,SPOT_UP,13,18,1.3846,1.1111,0.2735,PNR,9,0.8889,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_NYK_26,0022500726,NYK,DEN,SPOT_UP,13,18,1.3846,1.1111,0.2735,PULL_UP,12,1.0,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_NYK_26,0022500726,NYK,DEN,SPOT_UP,13,18,1.3846,1.1111,0.2735,DRIVE,8,1.5,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_OKC_26,0022500711,DEN,OKC,SPOT_UP,6,14,2.5,1.7143,0.7857,PNR,13,1.1538,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_OKC_26,0022500711,DEN,OKC,SPOT_UP,6,14,2.5,1.7143,0.7857,PULL_UP,6,0.8333,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_OKC_26,0022500711,DEN,OKC,SPOT_UP,6,14,2.5,1.7143,0.7857,DRIVE,3,1.3333,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_OKC_26,0022500862,DEN,OKC,SPOT_UP,8,18,1.5,0.6667,0.8333,PNR,12,0.8333,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_OKC_26,0022500862,DEN,OKC,SPOT_UP,8,18,1.5,0.6667,0.8333,POST_UP,3,0.6667,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_OKC_26,0022500862,DEN,OKC,SPOT_UP,8,18,1.5,0.6667,0.8333,PULL_UP,8,1.0,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_OKC_26,0022500862,DEN,OKC,SPOT_UP,8,18,1.5,0.6667,0.8333,DRIVE,13,1.3846,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_OKC_26,0022500862,DEN,OKC,SPOT_UP,8,18,1.5,0.6667,0.8333,CUT,3,1.3333,BEST,1,
RS_DEN_vs_OKC_26,0022500862,DEN,OKC,PULL_UP,8,8,1.75,1.0,0.75,PNR,12,0.8333,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_OKC_26,0022500862,DEN,OKC,PULL_UP,8,8,1.75,1.0,0.75,POST_UP,3,0.6667,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_OKC_26,0022500862,DEN,OKC,PULL_UP,8,8,1.75,1.0,0.75,SPOT_UP,18,0.6667,SECOND,2,
RS_DEN_vs_OKC_26,0022500862,DEN,OKC,PULL_UP,8,8,1.75,1.0,0.75,DRIVE,13,1.3846,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_OKC_26,0022500862,DEN,OKC,PULL_UP,8,8,1.75,1.0,0.75,CUT,3,1.3333,BEST,1,
RS_DEN_vs_OKC_26,0022500933,DEN,OKC,DRIVE,8,10,1.75,1.4,0.35,PNR,11,0.8182,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_OKC_26,0022500933,DEN,OKC,DRIVE,8,10,1.75,1.4,0.35,SPOT_UP,10,1.5,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_OKC_26,0022500933,DEN,OKC,DRIVE,8,10,1.75,1.4,0.35,POST_UP,5,1.6,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_OKC_26,0022500933,DEN,OKC,DRIVE,8,10,1.75,1.4,0.35,PULL_UP,5,1.2,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_OKC_26,0022500711,OKC,DEN,SPOT_UP,14,19,1.9286,0.9474,0.9812,PNR,7,0.8571,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_OKC_26,0022500711,OKC,DEN,SPOT_UP,14,19,1.9286,0.9474,0.9812,POST_UP,4,1.25,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_OKC_26,0022500711,OKC,DEN,SPOT_UP,14,19,1.9286,0.9474,0.9812,PULL_UP,7,2.1429,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_OKC_26,0022500711,OKC,DEN,SPOT_UP,14,19,1.9286,0.9474,0.9812,DRIVE,7,1.2857,BEST,1,
RS_DEN_vs_OKC_26,0022500862,OKC,DEN,DRIVE,10,16,1.8,1.375,0.425,SPOT_UP,13,0.9231,BEST,1,
RS_DEN_vs_OKC_26,0022500862,OKC,DEN,DRIVE,10,16,1.8,1.375,0.425,PNR,8,1.125,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_OKC_26,0022500862,OKC,DEN,DRIVE,10,16,1.8,1.375,0.425,PULL_UP,11,0.8182,SECOND,2,
RS_DEN_vs_OKC_26,0022500933,OKC,DEN,PNR,9,9,1.1111,0.6667,0.4444,SPOT_UP,15,1.2,SECOND,2,
RS_DEN_vs_OKC_26,0022500933,OKC,DEN,PNR,9,9,1.1111,0.6667,0.4444,PULL_UP,11,1.1818,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_OKC_26,0022500933,OKC,DEN,PNR,9,9,1.1111,0.6667,0.4444,DRIVE,10,2.0,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_OKC_26,0022501182,OKC,DEN,PNR,12,9,0.8333,0.4444,0.3889,SPOT_UP,11,1.3636,SECOND,2,
RS_DEN_vs_OKC_26,0022501182,OKC,DEN,PNR,12,9,0.8333,0.4444,0.3889,DRIVE,13,1.2308,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_OKC_26,0022501182,OKC,DEN,PNR,12,9,0.8333,0.4444,0.3889,POST_UP,3,1.0,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_OKC_26,0022501182,OKC,DEN,PNR,12,9,0.8333,0.4444,0.3889,PULL_UP,5,1.2,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_ORL_26,0022500377,DEN,ORL,SPOT_UP,6,5,1.0,0.6,0.4,CUT,3,2.0,BEST,1,
RS_DEN_vs_ORL_26,0022500377,DEN,ORL,SPOT_UP,6,5,1.0,0.6,0.4,PNR,11,2.0909,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_ORL_26,0022500377,DEN,ORL,SPOT_UP,6,5,1.0,0.6,0.4,DRIVE,6,0.5,SECOND,2,
RS_DEN_vs_ORL_26,0022500377,DEN,ORL,SPOT_UP,6,5,1.0,0.6,0.4,PULL_UP,4,2.0,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_ORL_26,0022500377,DEN,ORL,SPOT_UP,6,5,1.0,0.6,0.4,POST_UP,9,1.1111,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_ORL_26,0022500377,DEN,ORL,DRIVE,8,6,1.375,0.5,0.875,SPOT_UP,5,0.6,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_ORL_26,0022500377,DEN,ORL,DRIVE,8,6,1.375,0.5,0.875,CUT,3,2.0,BEST,1,
RS_DEN_vs_ORL_26,0022500377,DEN,ORL,DRIVE,8,6,1.375,0.5,0.875,PNR,11,2.0909,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_ORL_26,0022500377,DEN,ORL,DRIVE,8,6,1.375,0.5,0.875,PULL_UP,4,2.0,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_ORL_26,0022500377,DEN,ORL,DRIVE,8,6,1.375,0.5,0.875,POST_UP,9,1.1111,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_ORL_26,0022500377,DEN,ORL,POST_UP,6,9,1.8333,1.1111,0.7222,SPOT_UP,5,0.6,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_ORL_26,0022500377,DEN,ORL,POST_UP,6,9,1.8333,1.1111,0.7222,CUT,3,2.0,BEST,1,
RS_DEN_vs_ORL_26,0022500377,DEN,ORL,POST_UP,6,9,1.8333,1.1111,0.7222,PNR,11,2.0909,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_ORL_26,0022500377,DEN,ORL,POST_UP,6,9,1.8333,1.1111,0.7222,DRIVE,6,0.5,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_ORL_26,0022500377,DEN,ORL,POST_UP,6,9,1.8333,1.1111,0.7222,PULL_UP,4,2.0,SECOND,2,
RS_DEN_vs_ORL_26,0022500433,DEN,ORL,SPOT_UP,8,8,1.125,0.75,0.375,PULL_UP,3,2.6667,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_ORL_26,0022500433,DEN,ORL,SPOT_UP,8,8,1.125,0.75,0.375,PNR,12,1.0833,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_ORL_26,0022500433,DEN,ORL,SPOT_UP,8,8,1.125,0.75,0.375,DRIVE,8,1.625,SECOND,2,
RS_DEN_vs_ORL_26,0022500433,DEN,ORL,SPOT_UP,8,8,1.125,0.75,0.375,POST_UP,10,0.6,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_ORL_26,0022500433,DEN,ORL,SPOT_UP,8,8,1.125,0.75,0.375,CUT,3,2.0,BEST,1,
RS_DEN_vs_ORL_26,0022500433,DEN,ORL,POST_UP,7,10,1.5714,0.6,0.9714,PULL_UP,3,2.6667,SECOND,2,
RS_DEN_vs_ORL_26,0022500433,DEN,ORL,POST_UP,7,10,1.5714,0.6,0.9714,PNR,12,1.0833,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_ORL_26,0022500433,DEN,ORL,POST_UP,7,10,1.5714,0.6,0.9714,SPOT_UP,8,0.75,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_ORL_26,0022500433,DEN,ORL,POST_UP,7,10,1.5714,0.6,0.9714,DRIVE,8,1.625,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_ORL_26,0022500433,DEN,ORL,POST_UP,7,10,1.5714,0.6,0.9714,CUT,3,2.0,BEST,1,
RS_DEN_vs_ORL_26,0022500377,ORL,DEN,SPOT_UP,15,6,1.4,0.8333,0.5667,PNR,12,1.0,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_ORL_26,0022500377,ORL,DEN,SPOT_UP,15,6,1.4,0.8333,0.5667,DRIVE,9,1.3333,SECOND,2,
RS_DEN_vs_ORL_26,0022500377,ORL,DEN,SPOT_UP,15,6,1.4,0.8333,0.5667,PULL_UP,6,1.0,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_PHI_26,0022500997,DEN,PHI,DRIVE,13,9,1.0769,0.7778,0.2991,CUT,6,1.3333,BEST,1,
RS_DEN_vs_PHI_26,0022500997,DEN,PHI,DRIVE,13,9,1.0769,0.7778,0.2991,PNR,15,1.0,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_PHI_26,0022500997,DEN,PHI,DRIVE,13,9,1.0769,0.7778,0.2991,SPOT_UP,9,1.3333,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_PHI_26,0022500997,DEN,PHI,DRIVE,13,9,1.0769,0.7778,0.2991,PULL_UP,4,0.0,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_PHI_26,0022500997,DEN,PHI,SPOT_UP,8,9,2.25,1.3333,0.9167,CUT,6,1.3333,BEST,1,
RS_DEN_vs_PHI_26,0022500997,DEN,PHI,SPOT_UP,8,9,2.25,1.3333,0.9167,PNR,15,1.0,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_PHI_26,0022500997,DEN,PHI,SPOT_UP,8,9,2.25,1.3333,0.9167,DRIVE,9,0.7778,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_PHI_26,0022500997,DEN,PHI,SPOT_UP,8,9,2.25,1.3333,0.9167,PULL_UP,4,0.0,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_PHI_26,0022500507,PHI,DEN,DRIVE,5,9,1.6,1.0,0.6,PNR,13,1.0,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_PHI_26,0022500507,PHI,DEN,DRIVE,5,9,1.6,1.0,0.6,POST_UP,3,1.6667,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_PHI_26,0022500507,PHI,DEN,DRIVE,5,9,1.6,1.0,0.6,SPOT_UP,12,1.25,SECOND,2,
RS_DEN_vs_PHI_26,0022500507,PHI,DEN,DRIVE,5,9,1.6,1.0,0.6,PULL_UP,8,1.75,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_PHX_26,0022500104,DEN,PHX,SPOT_UP,7,7,1.5714,0.8571,0.7143,CUT,6,1.3333,BEST,1,
RS_DEN_vs_PHX_26,0022500104,DEN,PHX,SPOT_UP,7,7,1.5714,0.8571,0.7143,PNR,12,0.9167,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_PHX_26,0022500104,DEN,PHX,SPOT_UP,7,7,1.5714,0.8571,0.7143,DRIVE,8,1.125,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_PHX_26,0022500104,DEN,PHX,SPOT_UP,7,7,1.5714,0.8571,0.7143,PULL_UP,3,1.0,SYSTEM_MISSED_BAD,7,
